,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
409,0.9740108467018408,0.006218089357927023,0.0007194880607051656,0.7813447098293385,0.7598844960788345,0.9176617830550124,0.9068676272859404,0.028663905678513867,0.023939345221726187,0.07185399429194439,0.08266477788964703
410,0.9863208567685608,0.004035334952413213,0.0001859766100225994,0.7882952004635103,0.7581270274576342,0.9133356425836592,0.9071936958929994,0.020961503534970016,0.01980893680594026,0.04490686381109092,0.04595693912362806
411,0.9750795107175471,0.006463399831082517,0.0003355995824589304,0.7237812207150967,0.6838042802712221,0.8770225741233282,0.8658627839634065,0.037042422944061563,0.026991703277373467,0.08244548000266727,0.07867683612911398
412,0.9584599693588675,0.013120123398691605,0.0005973125976648942,0.6539422718088649,0.6394549039926634,0.7207524550579717,0.7013518880819035,0.08537108955008081,0.059223937329837155,0.12379252734328915,0.11187790112150374
413,0.9742621129010136,0.007551711583759849,0.0003692040188618919,0.7462307964940122,0.7232221533296201,0.8427339103816303,0.834463155456625,0.06556200864144265,0.047375952406282416,0.12248036700666011,0.1077126408672433
414,0.9620450297421861,0.009164128043211662,0.0004883238144587081,0.7175495278409931,0.68738804369269,0.8363061511280463,0.8230594594684058,0.1553258279223883,0.12225984977904276,0.1838901318562336,0.17217426891360282
415,0.9858463724502728,0.0055400495421005225,0.0002795158368147418,0.8181495503190437,0.7975136371429675,0.8843542230613031,0.8767555693058676,0.06250381104235764,0.04378927765327422,0.1236253285351337,0.10781567535048349
416,0.9718690977788468,0.01187764253645146,0.0005184756767659472,0.6795652192305661,0.6693975369447479,0.7491560729006717,0.739503052722823,0.10839380615883572,0.10248432274492206,0.12430511270461213,0.12492606399886151
417,0.9744075490911027,0.009710232009826347,0.0003982276721435626,0.7286943255143835,0.7206739282198387,0.7904864673143658,0.7796772748571658,0.09432724394107456,0.0942525199787599,0.09138409501476316,0.09290826501732749
418,0.9709506724174894,0.009249808606585343,0.0004978320201678037,0.75219573369362,0.7303398955931675,0.8531633211016083,0.83566380453704,0.12878174803245068,0.09344668436925392,0.1589456523469253,0.14706660155507234
419,0.9642630917149377,0.010677474606440168,0.0006320178433821043,0.7041300745042929,0.677207332953897,0.836503396133795,0.8213088430409383,0.14598056773893547,0.1045342631622062,0.162209296884473,0.1519166635413107
420,0.9540043465970464,0.015176898557741736,0.001308362219889018,0.7380210689513736,0.7272111034725554,0.7980902626633686,0.7877240710681798,0.06544136497116998,0.0490006344763548,0.12630213114518765,0.11738948129368293
421,0.9395467691173595,0.01918744123992816,0.0015524758905423963,0.6522902217446563,0.6368194976637847,0.7517690102358784,0.7386591497888252,0.060196956004674965,0.053049820532594515,0.1034710438381156,0.09864330488320912
422,0.9569038506875103,0.011035389977832363,0.0009622691250495885,0.7752403725722472,0.749414437812137,0.882030514532272,0.869627425564208,0.16884717019670215,0.15966112139042232,0.20241205557739297,0.19723829070952548
423,0.9615306905995956,0.010103273380225333,0.0007913937046746574,0.7765263333445687,0.7484655007423484,0.8845906689485925,0.8692200968420245,0.16098239180780968,0.15311792251053508,0.1906206994436488,0.17880336474074165
424,0.9383438131444789,0.015333951788829403,0.0011462647628988883,0.7180413876086509,0.7053622514522474,0.7942712622024235,0.7837179699877701,0.08988877231074484,0.08374707549231071,0.10931495234621375,0.11333941450440296
425,0.9545550409348773,0.012990254271394538,0.00083318893846149,0.7053072579162085,0.6891557783954328,0.8007633883353256,0.7864919433254929,0.10837316054999761,0.09106019794835911,0.14986061259059982,0.1438847782014129
426,0.9408836462696373,0.014384908868504298,0.0011670464420154049,0.6742364940955506,0.6388965814998829,0.8409209118457296,0.8200169275902212,0.025754339681286032,0.020737568391297086,0.07107384292664153,0.08746621878630109
427,0.9748268189741492,0.007590412469728594,0.00048101296797859177,0.7378285892805511,0.7095198331698355,0.8735614249177548,0.8643078043852584,0.03358173426390108,0.023449319980503956,0.06464778654382486,0.08996849830208244
428,0.9760834075841099,0.0067514102405414195,0.00029143136830095834,0.7321730644918033,0.712345238278491,0.851637457918695,0.8399283627957204,0.10129262058923158,0.045750766032669,0.18957787980262242,0.18446486144722077
429,0.9716104165381843,0.00860201727103882,0.00035937505711320175,0.6400280430363204,0.6286668777716711,0.8006099276983674,0.7872266357323138,0.13779288110539292,0.05440072240508129,0.17406133478653152,0.17473873911344892
430,0.9469240850867618,0.012323010710608505,0.0011613192610710837,0.7277149960919126,0.6966699161227594,0.861400556296084,0.840211658306948,0.17059451438303053,0.1609140237075734,0.17263656601166325,0.17142640432067532
431,0.9448069417470344,0.012685577731936286,0.001131494795654435,0.7621041391749138,0.7426155445833852,0.8607223714434089,0.8452454193914988,0.17372432461137652,0.16278192138999023,0.16714615228346974,0.17444855072252852
432,0.9529860455686435,0.01084166386962769,0.0007855319057246955,0.6895323543114265,0.6584179652828429,0.8555969864627193,0.8451840931541905,0.03604201624246316,0.031822448714805,0.12082138267863937,0.11360769354499016
433,0.9487878672903381,0.01570965484299247,0.0013847921589895244,0.6637998302640957,0.6341538284392796,0.8166071600376292,0.8072796630100425,0.04080638522534681,0.034820976117442705,0.12084656139043586,0.11001714759197159
434,0.9490057047585854,0.013250255971598165,0.0012466717702115545,0.6888428847348161,0.6697022846787226,0.8368217469842226,0.8282613012974978,0.20902797078913782,0.18482781259520048,0.2118095384532903,0.21127203710844197
435,0.9523582272026957,0.01343609152948895,0.0012231645121183114,0.7557536158996299,0.7344698222769666,0.8734381371410007,0.8557693666103505,0.17383124744893966,0.13133234254156767,0.19255705816699026,0.19448789215828707
436,0.972127767400855,0.007639046923850489,0.000469843754089012,0.8138544038411077,0.7987066937281576,0.8793976877435148,0.8696153915066446,0.13690194993033447,0.11755672507768751,0.18462910946661618,0.1908429869360674
437,0.9348377557113001,0.012922665434348835,0.0010331046341152442,0.7269038987215212,0.7030642767226805,0.8399332020104148,0.8225879652713484,0.16169870169141873,0.15335878252272964,0.18766506583895987,0.18150118092539877
438,0.9506127537903704,0.014829463885550176,0.0020040227554301935,0.7799107435667895,0.752013153916533,0.8941748202688852,0.8810602474702701,0.1433015883902192,0.08082126958586389,0.1752163440534515,0.20013867879977557
439,0.9395890976837886,0.016408050238906166,0.0017146714449466976,0.7056890127277167,0.6712348036213671,0.8618491257826097,0.845058446984155,0.12979969172077968,0.08025882042929611,0.1891815705509342,0.1760808724931459
440,0.9675390055366688,0.00869334772361072,0.0005553395521099202,0.7731727743416196,0.7545609456785078,0.8680648978339512,0.856281260643149,0.1418848363312313,0.10634320122893222,0.17144187205449224,0.161877987996566
441,0.9410655495659183,0.012007104295114202,0.0007305892022737449,0.6399298496130942,0.6126565453771288,0.8064207963878406,0.7887958960706102,0.15992300864313452,0.11393849239192255,0.16176029704369413,0.16893510356017588
442,0.9640237796785547,0.010451400985582768,0.0005234976309461945,0.6974291769952857,0.6739277342958471,0.8090161264057578,0.7940122321170214,0.0747196508267881,0.04125023993433846,0.1275505769893629,0.12874873782806787
443,0.9779079141405982,0.00790631501617979,0.00041899058362311983,0.7299187710738282,0.7023792015859788,0.8367533263993613,0.825061111164308,0.06734672748525468,0.03335120303125516,0.1432814342490255,0.16141126410925913
444,0.9594421984023797,0.008366539129398855,0.0007040568150415265,0.7664118572764285,0.7428835602487123,0.8856506473635407,0.8712905306149544,0.08812556846771594,0.0805013259506666,0.13587498980732252,0.12242452707720589
445,0.9587673347719726,0.008070405249300017,0.0006026832211172088,0.7580692843175432,0.732369184076413,0.8821414983328681,0.8764149222403101,0.08613538200414865,0.07732419306050525,0.14132063741304335,0.13385852254110736
446,0.9488884913226059,0.015866776584960385,0.0007377438958637034,0.6501807967716207,0.64947406873387,0.6883677580923345,0.6800778858508216,0.061096249634037786,0.03988124871896109,0.1101006837016716,0.11351085953149058
447,0.9633091516163393,0.012913351321754071,0.0005574566694345625,0.6464283332065959,0.6453151387146618,0.6884885784751932,0.688685872623019,0.06575870011888288,0.03555508268768185,0.12572639538951894,0.12363134063369054
448,0.933325697675987,0.016341476182479595,0.0010646700338027095,0.6650439684282268,0.6557225237911717,0.743843292150351,0.7363455130109864,0.14271712266089598,0.1436413937793126,0.12178814890197352,0.1315590757344423
449,0.9329225431839154,0.011770567384534358,0.0006515745101445692,0.7751864043606069,0.763819478736992,0.8124231408551538,0.8085518417509993,0.0741097481172814,0.06153987507831602,0.09558524977283295,0.09234217713702222
450,0.9033990013433615,0.019319715351169275,0.0023595013444962522,0.6898210628230534,0.6568217831104342,0.812410161114866,0.8202383620950779,0.16204660931240994,0.1510800694000414,0.18555147640662362,0.18163104932599244
451,0.9282045325845276,0.01889647752193352,0.0013638942383047792,0.6626512262563212,0.6502059495026032,0.7573066805049479,0.7392171887247926,0.13771481986755982,0.13788675590929012,0.1310204323699318,0.1310376464170657
452,0.9457235203855132,0.017780824917025373,0.0014389319807649914,0.7080661148158852,0.6985586481296778,0.788744878023952,0.7719991414334101,0.1310552598815377,0.13029233354616232,0.15088891894476264,0.1324778796800735
453,0.9487555139609009,0.012868500901468474,0.0008705879120670457,0.7503795994926589,0.7384721962821669,0.8337226716158966,0.8183148779513515,0.11623977614959827,0.10340417540875274,0.13781990051343138,0.12902582595562515
454,0.9649683686356433,0.006662341819110384,0.0006008724125939977,0.7803853314512751,0.7578454225375721,0.9132657093059645,0.9016108671138492,0.025709799398609255,0.022274749186079055,0.05129246591504201,0.06662126351266515
455,0.9541411585834205,0.010169922170498724,0.0008706978257842662,0.7244087492991557,0.6993693070155931,0.8729052075780206,0.8555423940441996,0.05410443773104608,0.04447004074858701,0.08769714709347312,0.09042239356419218
456,0.9464748184637719,0.015329661362206815,0.0010645967538856888,0.6534744511072903,0.6308165337977535,0.7607172902657444,0.7496449722545879,0.14348529957461817,0.11044328372250058,0.1796835483090566,0.1733143214038991
457,0.9661666089303875,0.008701829838935062,0.0005121430268315084,0.7417691980615422,0.7081718896707611,0.8657492841019919,0.8573725627041772,0.08750714778502028,0.06065561111921014,0.17890551681984038,0.16459899480357712
458,0.9715516005832101,0.008970558279092405,0.0008521765974190753,0.6804688144302309,0.6422559272533735,0.884063043531502,0.875616173389323,0.02044741776849696,0.018508908896728817,0.05405087325941327,0.0603509716920899
459,0.9697048320047738,0.007761006525547818,0.000387410273502268,0.6631198474349823,0.6386169112245367,0.8521817389109841,0.8344988145426494,0.03049021479844397,0.031191837950901812,0.05996596391919041,0.06242334802912515
460,0.9442881838747165,0.014585715494837543,0.0012521981727075325,0.721104067221591,0.7022665999912837,0.8141157403241719,0.8016455501274974,0.078880849424738,0.04968084086482835,0.13566886329975725,0.1774339191899048
461,0.9419691981480094,0.01898374132841779,0.0014765583352741051,0.6743427560679073,0.6741480028828403,0.7266755680169643,0.7237231246219924,0.13526860290069345,0.08267060950224264,0.18763743109620334,0.19279210661595167
462,0.9238499001837513,0.02208119161520883,0.001519443188967929,0.6266424321064021,0.6206757256867336,0.6733662875124512,0.6883383623457147,0.13177032955356693,0.08484391479607219,0.15821302378194183,0.1572980895056066
463,0.9017456973642091,0.02078067073162425,0.0015088783692209246,0.696341968940836,0.696647533482215,0.7359587124219187,0.7286061592563948,0.037447725900101245,0.028314997318581964,0.08231471958063286,0.09423548784184299
