,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
405,0.9961549518510964,0.00240458466645243,0.00011587208551271348,0.7950320454130169,0.7640197344266071,0.8466264972885691,0.8500913969937895,0.10816578758852442,0.07410543612473842,0.15208525499422665,0.14305214780186262
406,0.9852183049510783,0.009475102131330803,0.0002890734994751315,0.6612000507777132,0.6442466986816079,0.696287820727187,0.7036850454685293,0.09231786066477411,0.0765863214493144,0.11243945357925202,0.1132641051710425
407,0.9947779963998332,0.00432921297240824,0.00013614583334642432,0.7043564714142643,0.6968810453608418,0.73887139416145,0.73537651556449,0.05884016646720404,0.05220739578066201,0.06767060587171786,0.06636367332892927
408,0.9933600146606403,0.0034914626898405474,0.00013769751272664537,0.7837808910576817,0.7619482037337901,0.8327893912419666,0.8314217352847416,0.09489609756975033,0.09306471730324056,0.10173786257060077,0.1034483044571848
409,0.9936475894382827,0.004538775359234558,0.00033673966780323417,0.7813447098293385,0.7598844960788345,0.8371971510171601,0.8273574454361665,0.028663905678513867,0.023939345221726187,0.03923996841143704,0.04526574014585376
410,0.99852878207686,0.0013032541113686415,1.4670343795012512e-05,0.7882952004635103,0.7581270274576342,0.8414427394705212,0.8364422889218749,0.020961503534970016,0.01980893680594026,0.026424765882693595,0.026824043153282358
411,0.9965399015261435,0.0023237287063861607,3.621081311347478e-05,0.7237812207150967,0.6838042802712221,0.7899816484110659,0.7804382759210796,0.037042422944061563,0.026991703277373467,0.05695988213148741,0.052432831575113636
412,0.9931519780782098,0.004041699717568171,5.9909600725370095e-05,0.6539422718088649,0.6394549039926634,0.6910384061853707,0.68296861331325,0.08537108955008081,0.059223937329837155,0.12369626790122355,0.11948336300365926
413,0.9949072386120072,0.0035641458441687058,7.049410408560355e-05,0.7462307964940122,0.7232221533296201,0.793083086476205,0.7873355615451869,0.06556200864144265,0.047375952406282416,0.09684458688599763,0.08774947038602475
414,0.9954142448840875,0.002833114439381849,3.56761706096786e-05,0.7175495278409931,0.68738804369269,0.7789459954229331,0.7701082809036998,0.1553258279223883,0.12225984977904276,0.17212180456920262,0.16671407081294687
415,0.9954609850972143,0.0026995691517317484,4.656915336027871e-05,0.8181495503190437,0.7975136371429675,0.8530875434442007,0.8450409994018822,0.06250381104235764,0.04378927765327422,0.09716871762663591,0.09655556188593573
416,0.9952251627159862,0.005563395011885733,0.0001395519506618087,0.6795652192305661,0.6693975369447479,0.7267729417866561,0.7244029446524807,0.10839380615883572,0.10248432274492206,0.12361653699644806,0.12154757753894105
417,0.9967636105150607,0.0032227626652938874,5.687529835168361e-05,0.7286943255143835,0.7206739282198387,0.7688800118818127,0.7673232212570585,0.09432724394107456,0.0942525199787599,0.10178503212637321,0.10311923779793454
418,0.9960799022843115,0.002976206528208772,5.90537011466592e-05,0.75219573369362,0.7303398955931675,0.7984217013097158,0.7871791721355752,0.12878174803245068,0.09344668436925392,0.1425794599914365,0.13915245610447702
419,0.9971579129949434,0.002295270894620488,3.1350049431581824e-05,0.7041300745042929,0.677207332953897,0.7653917367327315,0.7601910442481832,0.14598056773893547,0.1045342631622062,0.14758860099355034,0.14325669156809634
420,0.9910216141860643,0.006317999864649067,0.00022714609374451197,0.7380210689513736,0.7272111034725554,0.771882182030424,0.7675484863837548,0.06544136497116998,0.0490006344763548,0.09855897622596825,0.09193377550633655
421,0.9904724862827589,0.0060208181928887656,0.00018101918218418287,0.6522902217446563,0.6368194976637847,0.7014032573217062,0.700553830754962,0.060196956004674965,0.053049820532594515,0.08258507708516159,0.08121398801384935
422,0.9932258713964034,0.005003996738826165,0.00021362082461285167,0.7752403725722472,0.749414437812137,0.8280746122905417,0.821790667176169,0.16884717019670215,0.15966112139042232,0.1892800467839216,0.18893177909112208
423,0.9937313540332983,0.0045477852794256635,0.0001635811793239542,0.7765263333445687,0.7484655007423484,0.8296228371578247,0.8236875411328948,0.16098239180780968,0.15311792251053508,0.17909931693346065,0.17272071619066748
424,0.9924681502079268,0.006063039533011327,0.00019994899147694916,0.7180413876086509,0.7053622514522474,0.7668657210960483,0.7653279034616458,0.08988877231074484,0.08374707549231071,0.10204882883101793,0.09942420255138118
425,0.9932590819162566,0.0049161861348793945,0.0001359167878768911,0.7053072579162085,0.6891557783954328,0.7599698222525559,0.7548230080909264,0.10837316054999761,0.09106019794835911,0.12951025326691257,0.12756592731071817
426,0.9920849630637342,0.004075009198095449,0.00013712802846992686,0.6742364940955506,0.6388965814998829,0.7390160865644304,0.7291426194290753,0.025754339681286032,0.020737568391297086,0.040205866379341565,0.04649482627091821
427,0.9932887313809962,0.003577743096532714,0.00011320347680477975,0.7378285892805511,0.7095198331698355,0.7913094747091443,0.7798713674589459,0.03358173426390108,0.023449319980503956,0.04467733646433384,0.05407482811664182
428,0.9958086830608244,0.0029427291851961412,6.699022204742866e-05,0.7321730644918033,0.712345238278491,0.7829555246197688,0.7808870956037064,0.10129262058923158,0.045750766032669,0.15894157380098253,0.15928608735502972
429,0.9954422871488163,0.0032487879548155026,6.91425766610629e-05,0.6400280430363204,0.6286668777716711,0.7027181589208464,0.7006890104107414,0.13779288110539292,0.05440072240508129,0.1859068632398567,0.18067196108262512
430,0.9907017421791695,0.006047715892492451,0.00032568056335785,0.7277149960919126,0.6966699161227594,0.7873626932622108,0.7825052127631172,0.17059451438303053,0.1609140237075734,0.17546321501688766,0.1745949234258137
431,0.9904569906459277,0.00527900043120968,0.00028976520013451317,0.7621041391749138,0.7426155445833852,0.8077639981191912,0.8007552756569334,0.17372432461137652,0.16278192138999023,0.17616690340489408,0.17705609978578624
432,0.9919517674727485,0.008229496294155588,0.0004350674559633063,0.6895323543114265,0.6584179652828429,0.7560868925221228,0.7493578107575852,0.03604201624246316,0.031822448714805,0.06140146727155152,0.05534644120943787
433,0.9892823074541417,0.008469153942833103,0.0003795708076097976,0.6637998302640957,0.6341538284392796,0.7277931164195884,0.7151917843581441,0.04080638522534681,0.034820976117442705,0.0665310035080312,0.06005562564122728
434,0.9903468822343479,0.00572272042322992,0.00024210015302846298,0.6888428847348161,0.6697022846787226,0.7441872933473955,0.7364680995742241,0.20902797078913782,0.18482781259520048,0.21459943894000116,0.20970247334625944
435,0.9934830425605369,0.004487468569441826,0.00017226131075245138,0.7557536158996299,0.7344698222769666,0.8010024793321682,0.7959418560109777,0.17383124744893966,0.13133234254156767,0.18552350685770136,0.1897458456216888
436,0.9933121734314804,0.0036122869060042067,0.00010085344867622912,0.8138544038411077,0.7987066937281576,0.8473468242856733,0.8368459908882787,0.13690194993033447,0.11755672507768751,0.16268604915651402,0.16926536679705578
437,0.990050781724114,0.005473870223425232,0.00022367395889645808,0.7269038987215212,0.7030642767226805,0.7800105170368857,0.7775046766611884,0.16169870169141873,0.15335878252272964,0.17441502537587095,0.17442323753938022
438,0.9930208397207094,0.005396123874934979,0.00025960220882550436,0.7799107435667895,0.752013153916533,0.8248014643117109,0.8251796110435446,0.1433015883902192,0.08082126958586389,0.16344901631956776,0.1693084289433853
439,0.9901319746119014,0.005321094135017438,0.00016688290285102417,0.7056890127277167,0.6712348036213671,0.7653519633306785,0.7564930312787154,0.12979969172077968,0.08025882042929611,0.1599999845802527,0.15347865485013423
440,0.994902395252522,0.003635717402885313,0.00010312132131355876,0.7731727743416196,0.7545609456785078,0.8137475054258216,0.813137566818286,0.1418848363312313,0.10634320122893222,0.16779462931364633,0.167442683251675
441,0.9902653912383701,0.004883448822706166,0.00014088231634608631,0.6399298496130942,0.6126565453771288,0.7092043759516827,0.6978435240253787,0.15992300864313452,0.11393849239192255,0.16814060607024917,0.16778709522665694
442,0.9956547443643282,0.004073795606486264,9.165511830131387e-05,0.6974291769952857,0.6739277342958471,0.7475791810961699,0.7425911073118131,0.0747196508267881,0.04125023993433846,0.11319940947251544,0.11053642580605581
443,0.995450066732997,0.003404967950384052,6.519846773743096e-05,0.7299187710738282,0.7023792015859788,0.7784158313052615,0.7700811440328418,0.06734672748525468,0.03335120303125516,0.10889178976779619,0.10460408851360674
444,0.9968159023828884,0.0028001479057557614,7.695955953796825e-05,0.7664118572764285,0.7428835602487123,0.8158500037020388,0.8157374962463946,0.08812556846771594,0.0805013259506666,0.10295253710426384,0.10133591828630971
445,0.9944599398237475,0.0032961500311624735,0.0001158850235557939,0.7580692843175432,0.732369184076413,0.8104846717343007,0.8013235291044146,0.08613538200414865,0.07732419306050525,0.11154631603886862,0.09991696651923111
446,0.9939491679722979,0.005901458928319619,0.00013171002407374487,0.6501807967716207,0.64947406873387,0.6848975088351271,0.6826492996802148,0.061096249634037786,0.03988124871896109,0.09943988534240662,0.09824196919615492
447,0.9948949448595197,0.005296088628817255,9.973576190495549e-05,0.6464283332065959,0.6453151387146618,0.6780918498990844,0.6766208425070357,0.06575870011888288,0.03555508268768185,0.1153323264128866,0.11383994067323162
448,0.9919275256158767,0.004727761727833077,0.0001211638878775302,0.6650439684282268,0.6557225237911717,0.7107657155988419,0.707814922939431,0.14271712266089598,0.1436413937793126,0.1288700467344676,0.1329323428535915
449,0.9926589068212718,0.004045821479454401,0.00010268570250801381,0.7751864043606069,0.763819478736992,0.8024033981699574,0.8055884746694543,0.0741097481172814,0.06153987507831602,0.07759849426705626,0.07893610325348863
450,0.9806160915097055,0.0083803703073742,0.00038955080909029575,0.6898210628230534,0.6568217831104342,0.7494906852118809,0.743193460287166,0.16204660931240994,0.1510800694000414,0.17137381909333493,0.16836900680704248
451,0.9914752337632505,0.005654319383390374,0.00017039186926370772,0.6626512262563212,0.6502059495026032,0.7066521680319491,0.7024005209576569,0.13771481986755982,0.13788675590929012,0.13883393236647085,0.1405983778641351
452,0.9900075509407479,0.006906963062362825,0.0002580683237508653,0.7080661148158852,0.6985586481296778,0.7517058113658502,0.7476982107449028,0.1310552598815377,0.13029233354616232,0.14501142578542062,0.1351626521737899
453,0.9931897344434686,0.0042921414243303185,0.00011775579779034075,0.7503795994926589,0.7384721962821669,0.7948801885756942,0.7860267277519883,0.11623977614959827,0.10340417540875274,0.1256358744294019,0.12683919015009615
454,0.9970806932734849,0.0022596129173743065,8.693014103046927e-05,0.7803853314512751,0.7578454225375721,0.8283653721980441,0.817955852872992,0.025709799398609255,0.022274749186079055,0.031913225931291665,0.03666583833628827
455,0.9942283265104271,0.003364950070865006,0.00011726081563844865,0.7244087492991557,0.6993693070155931,0.7799723064794944,0.7683438712209423,0.05410443773104608,0.04447004074858701,0.06943092595803341,0.06722752983318753
456,0.9882943495094815,0.009371489942659027,0.0004269849493030851,0.6534744511072903,0.6308165337977535,0.7071828903625581,0.6975393405583776,0.14348529957461817,0.11044328372250058,0.16511001220236624,0.16811076795546784
457,0.9941586104689264,0.003959926418004629,9.631995041339177e-05,0.7417691980615422,0.7081718896707611,0.8003656432275317,0.7948346509453433,0.08750714778502028,0.06065561111921014,0.13146410221571778,0.12783750761707444
458,0.9947647276426825,0.004308664455133138,0.00022452826706184588,0.6804688144302309,0.6422559272533735,0.7586580390505782,0.7478256294194411,0.02044741776849696,0.018508908896728817,0.029354964662056286,0.02680948268168638
459,0.9957670425875738,0.003468242083412055,7.973396998035022e-05,0.6631198474349823,0.6386169112245367,0.7366655881518827,0.7238905448947425,0.03049021479844397,0.031191837950901812,0.0363621394287889,0.03667139774632594
460,0.9898565819163841,0.006953044053083697,0.00024977551740781943,0.721104067221591,0.7022665999912837,0.7716495618343352,0.762690849376358,0.078880849424738,0.04968084086482835,0.12388412759211709,0.10906451537032816
461,0.9925899001234219,0.006351642238468161,0.00016861882180805286,0.6743427560679073,0.6741480028828403,0.7081679409377857,0.7058107741000765,0.13526860290069345,0.08267060950224264,0.18791769518131013,0.1851574910371545
462,0.9858912973438713,0.007413972591799749,0.0001962715134893877,0.6266424321064021,0.6206757256867336,0.660120794975021,0.6626461032235204,0.13177032955356693,0.08484391479607219,0.14613117403651632,0.15482167294424176
463,0.9845183738369199,0.008404811557355894,0.00029676119917980713,0.696341968940836,0.696647533482215,0.7268098883043382,0.7211986493989168,0.037447725900101245,0.028314997318581964,0.05711450206173155,0.059584990247495015
