,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
407,0.9796176444871979,0.009891984457981229,0.0002617133186384739,0.7562322398369843,0.7516396113653223,0.7043564714142643,0.7193290138200842,0.0664172923786075,0.054894368028417934,0.05884016646720404,0.06311582056106217
408,0.9886051981881576,0.006034311904329126,0.0002902489151046733,0.8952141952591787,0.8059581946169267,0.7837808910576817,0.7846787642197999,0.1281766714911013,0.10038856418973169,0.09489609756975033,0.09563180852336009
409,0.9918940221823968,0.00371516053239479,8.26591331084674e-05,0.9176617830550124,0.8242988167559284,0.7813447098293385,0.7861867182385733,0.07185399429194439,0.027999590756128363,0.028663905678513867,0.02633239530570675
410,0.9919742158208872,0.0047503492834109935,0.00012170870560553478,0.9133356425836592,0.7927966774428155,0.7882952004635103,0.7928380686960693,0.04490686381109092,0.013698945195105323,0.020961503534970016,0.02105364205044471
411,0.9904883331647436,0.005243131736469453,0.0001189373321018504,0.8770225741233282,0.7048275617535407,0.7237812207150967,0.7271144285865933,0.08244548000266727,0.018109757380252983,0.037042422944061563,0.035718067663319836
412,0.9804009428975767,0.010626435407252964,0.00039372918519517094,0.7207524550579717,0.6608232332182147,0.6539422718088649,0.6579557947211032,0.12379252734328915,0.03540868207589864,0.08537108955008081,0.09592501315648076
413,0.9916260000967251,0.005487785724923755,0.00017450235263556841,0.8427339103816303,0.7457053854070483,0.7462307964940122,0.7526402796629789,0.12248036700666011,0.03526596702305175,0.06556200864144265,0.07005633580938367
414,0.990611107965764,0.004666863944829125,0.00010558668428643791,0.8363061511280463,0.6689434750966212,0.7175495278409931,0.7135165005003811,0.1838901318562336,0.056469405860682116,0.1553258279223883,0.15364587351910766
415,0.9951465318074939,0.003379493002307921,9.214658037523199e-05,0.8843542230613031,0.799151525691919,0.8181495503190437,0.814904804655946,0.1236253285351337,0.018192945360153825,0.06250381104235764,0.060250336946096494
416,0.9869287230742925,0.007392186094570291,0.0001965836700526078,0.7491560729006717,0.6724282447906402,0.6795652192305661,0.6795077075042882,0.12430511270461213,0.09366091223057992,0.10839380615883572,0.10832494927165041
417,0.9888306206870423,0.0064893887133658235,0.0001607032538158865,0.7904864673143658,0.7367750872557268,0.7286943255143835,0.7360837305268877,0.09138409501476316,0.09090188576322976,0.09432724394107456,0.09871975602085958
418,0.9918256057938053,0.005026252873777115,0.0001517305293456146,0.8531633211016083,0.7427859056034882,0.75219573369362,0.7549205563573496,0.1589456523469253,0.040782575457389274,0.12878174803245068,0.1224321903300404
419,0.9893206522596751,0.005626175880796308,0.00013843687472766,0.836503396133795,0.6782960601897638,0.7041300745042929,0.7064440773511534,0.162209296884473,0.05849816202739152,0.14598056773893547,0.1465856424967899
420,0.9846330196453394,0.00726144321745803,0.0002473510593642684,0.7980902626633686,0.7459099242373123,0.7380210689513736,0.7282601563188899,0.12630213114518765,0.02618871894086301,0.06544136497116998,0.07444279667333956
421,0.9670812628533912,0.01799627479258592,0.0009221439163904648,0.7517690102358784,0.6416103224024128,0.6522902217446563,0.6410879845751463,0.1034710438381156,0.03959769462102079,0.060196956004674965,0.059287544158600734
422,0.9859233428887796,0.008981645397953653,0.0004457769173319923,0.882030514532272,0.7452008163177289,0.7752403725722472,0.7707293960491973,0.20241205557739297,0.1232007875400941,0.16884717019670215,0.16229404736936262
423,0.991266115287577,0.005466477056759636,0.00017495004777045773,0.8845906689485925,0.7437284146920957,0.7765263333445687,0.7718473583807224,0.1906206994436488,0.11272747444088668,0.16098239180780968,0.1585150413880371
424,0.9892883848007407,0.007988720865349963,0.0002807947658573598,0.7942712622024235,0.7286021053166574,0.7180413876086509,0.7181405927758949,0.10931495234621375,0.08847543296367932,0.08988877231074484,0.08899904563605927
425,0.9868230505109666,0.009351191496113843,0.00031560755213664123,0.8007633883353256,0.7109823387328824,0.7053072579162085,0.712080642571067,0.14986061259059982,0.07973984235299779,0.10837316054999761,0.10796766423194495
426,0.9836895206149354,0.005910484069370253,0.00015548169629927208,0.8409209118457296,0.6763900002277089,0.6742364940955506,0.6705065751442327,0.07107384292664153,0.012346642552080157,0.025754339681286032,0.023997344245754518
427,0.9776818698701836,0.010322956045658693,0.00041241323376063437,0.8735614249177548,0.7585894431306718,0.7378285892805511,0.7443616178025738,0.06464778654382486,0.0118000604346875,0.03358173426390108,0.02601911360064498
428,0.9913262581101663,0.004490214409302695,8.619707560534532e-05,0.851637457918695,0.7490058474175262,0.7321730644918033,0.7372982041411547,0.18957787980262242,0.01065897856427404,0.10129262058923158,0.0917952787835944
429,0.9867410449145682,0.006750700696692433,0.0001363260919658974,0.8006099276983674,0.6730625519442928,0.6400280430363204,0.6484950117603885,0.17406133478653152,0.009887315688167997,0.13779288110539292,0.1364683947283666
430,0.9702066949531581,0.014829896996747015,0.0009116324665755105,0.861400556296084,0.6971677955395962,0.7277149960919126,0.7283433790275813,0.17263656601166325,0.13474712075620213,0.17059451438303053,0.1678825292759929
431,0.975019155928045,0.012462944250368556,0.0006469723591098829,0.8607223714434089,0.7529071099048557,0.7621041391749138,0.7711219680881821,0.16714615228346974,0.13725828423438313,0.17372432461137652,0.17049324012527572
432,0.9774438729382502,0.009699527061190816,0.0002229993058444601,0.8555969864627193,0.7391879101068648,0.6895323543114265,0.7123669115949817,0.12082138267863937,0.03404395853246328,0.03604201624246316,0.045124018443728514
433,0.9792878664509574,0.010298284680032355,0.00028367791870567244,0.8166071600376292,0.7070415490543516,0.6637998302640957,0.6758847243524423,0.12084656139043586,0.039341569834400486,0.04080638522534681,0.04597836639560709
434,0.9719606701060283,0.012373942693724382,0.0004408500604989694,0.8368217469842226,0.6982070211300629,0.6888428847348161,0.705287907770822,0.2118095384532903,0.1273373306278587,0.20902797078913782,0.21616993630099252
435,0.9803441808690275,0.00974806091054764,0.0004048368254545231,0.8734381371410007,0.7657864624535188,0.7557536158996299,0.7622856320777781,0.19255705816699026,0.07798242701105913,0.17383124744893966,0.1764671174022724
436,0.9947842786139829,0.0034343096664450484,7.453645595005151e-05,0.8793976877435148,0.8272453682666675,0.8138544038411077,0.8098627277485722,0.18462910946661618,0.10797521462190848,0.13690194993033447,0.13769694520581255
437,0.9874541668587046,0.007059391123381525,0.0002392413415797202,0.8399332020104148,0.7127959211222546,0.7269038987215212,0.7346840733428665,0.18766506583895987,0.14871162617664463,0.16169870169141873,0.16471534318918066
438,0.9883917497890856,0.006793330024334906,0.00026355775834113927,0.8941748202688852,0.7795943761843552,0.7799107435667895,0.775659486211019,0.1752163440534515,0.02501761945611444,0.1433015883902192,0.12731567614372707
439,0.9758791023809984,0.009639347339295418,0.000370005450103414,0.8618491257826097,0.6897387482042595,0.7056890127277167,0.6901821105154551,0.1891815705509342,0.03522490493395492,0.12979969172077968,0.11327333184592638
440,0.9825504812962687,0.007554516362548259,0.0002855371469394097,0.8680648978339512,0.7668306007718141,0.7731727743416196,0.7812145775893333,0.17144187205449224,0.05550819032990539,0.1418848363312313,0.1550809996847676
441,0.976448480557883,0.010850035105855194,0.00037894484691079826,0.8064207963878406,0.6192943878992023,0.6399298496130942,0.629089759008139,0.16176029704369413,0.057837947574644666,0.15992300864313452,0.14920480474042672
442,0.9858491635289832,0.006257983857773278,0.00017769721918965578,0.8090161264057578,0.7147915707478382,0.6974291769952857,0.7000787303260222,0.1275505769893629,0.01878421490110763,0.0747196508267881,0.06116064711136159
443,0.9887785150476276,0.005707870854441577,0.00017384440330216145,0.8367533263993613,0.7430166180127096,0.7299187710738282,0.7337879476382595,0.1432814342490255,0.01613444807106491,0.06734672748525468,0.055392184088253846
444,0.9709695862276203,0.010093526671446085,0.00033749926864208417,0.8856506473635407,0.792855564892459,0.7664118572764285,0.7869946644382178,0.13587498980732252,0.09572504346462064,0.08812556846771594,0.09853395097659233
445,0.9503162438046835,0.012070398937541027,0.00040627505812881756,0.8821414983328681,0.782568077736016,0.7580692843175432,0.7925811548663025,0.14132063741304335,0.0902186989181871,0.08613538200414865,0.10229134558955008
446,0.9793026186884649,0.010516601940142098,0.00033532833393355206,0.6883677580923345,0.7098788651233077,0.6501807967716207,0.649537831057903,0.1101006837016716,0.020168811583787354,0.061096249634037786,0.052390455854053955
447,0.9836729679258102,0.008681965112038434,0.00022005777547466342,0.6884885784751932,0.7063418593850019,0.6464283332065959,0.6425479672130011,0.12572639538951894,0.019150076138190236,0.06575870011888288,0.057956798566046956
448,0.9845668845052876,0.008767312870575684,0.0003232372082116136,0.743843292150351,0.6594549493254908,0.6650439684282268,0.6666849397087001,0.12178814890197352,0.1278028056106764,0.14271712266089598,0.14221639479949286
449,0.9854846432517683,0.006353618367894928,0.00013829307567902246,0.8124231408551538,0.7825552672331384,0.7751864043606069,0.7607019064411567,0.09558524977283295,0.05371722860703737,0.0741097481172814,0.0699353340116508
450,0.9708562500202941,0.0121869303708554,0.00045542257971469934,0.812410161114866,0.6636531243258504,0.6898210628230534,0.7070776443534282,0.18555147640662362,0.13793077798664627,0.16204660931240994,0.1686155323773268
451,0.9780395908970548,0.014263012507229394,0.000629796018789736,0.7573066805049479,0.6795646582163984,0.6626512262563212,0.6678995493315045,0.1310204323699318,0.12713650692193415,0.13771481986755982,0.14035871108190512
452,0.9796431154175446,0.010494412264682042,0.0003298770169091349,0.788744878023952,0.7322010670874929,0.7080661148158852,0.7237226275403328,0.15088891894476264,0.13705675014663454,0.1310552598815377,0.13843039115906106
453,0.9756000391310753,0.009959843305731075,0.00031803533145644415,0.8337226716158966,0.781863978027625,0.7503795994926589,0.7670817758762591,0.13781990051343138,0.11541681016075792,0.11623977614959827,0.12545976296552822
454,0.9596316058498197,0.009328424060632716,0.0002708305902910138,0.9132657093059645,0.8252703489417273,0.7803853314512751,0.8118390799107902,0.05129246591504201,0.02067095595881719,0.025709799398609255,0.02797247638861593
455,0.9338664121912134,0.017913264617470448,0.0008665033111359544,0.8729052075780206,0.7585696078067689,0.7244087492991557,0.7588810657941025,0.08769714709347312,0.02880708385282338,0.05410443773104608,0.061196880906179675
456,0.9675011131298322,0.014616821228392501,0.0005797018819188676,0.7607172902657444,0.6650413282151907,0.6534744511072903,0.6426422682949259,0.1796835483090566,0.06507068442473071,0.14348529957461817,0.1325103369088492
457,0.9800588055463567,0.008362877697307342,0.00021774904435110432,0.8657492841019919,0.7560395959077205,0.7417691980615422,0.7269300305699156,0.17890551681984038,0.03225058931590519,0.08750714778502028,0.09210887676704897
458,0.9706589304212866,0.011311736048500665,0.0002925336937366293,0.884063043531502,0.7170115524517503,0.6804688144302309,0.7078690100081111,0.05405087325941327,0.017569112389927952,0.02044741776849696,0.020042970369068092
459,0.9850521010055558,0.006742627274489155,0.0001256756766471742,0.8521817389109841,0.7351731176579581,0.6631198474349823,0.681966904363048,0.05996596391919041,0.02738743814445959,0.03049021479844397,0.03238825690945451
460,0.9731168387038398,0.01563867125855606,0.0007078857653114242,0.8141157403241719,0.7547776199060792,0.721104067221591,0.7351907304795321,0.13566886329975725,0.021466336131495286,0.078880849424738,0.07026910145420505
461,0.9757955746549847,0.013623652761486096,0.0005277252336511972,0.7266755680169643,0.7316704533264073,0.6743427560679073,0.6867228702239753,0.18763743109620334,0.03269171582044936,0.13526860290069345,0.13710412877114497
462,0.9612100067629339,0.02051136208762172,0.001239005252469066,0.6733662875124512,0.6676979130362072,0.6266424321064021,0.6171639289927406,0.15821302378194183,0.03652946722636954,0.13177032955356693,0.11558949602633582
463,0.9801341861149135,0.00897523074516329,0.00031713305352640384,0.7359587124219187,0.7465282649318941,0.696341968940836,0.7005132105558852,0.08231471958063286,0.016784780849619183,0.037447725900101245,0.04545248539880628
