,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
1624,0.9025674909537604,0.017107092,0.00048100215,0.2535643157596615,0.3339583963430484,0.29505172378552036,0.28407539453383196,0.02270542163672166,0.013893408382962845,0.017345346007810798,0.01638910965033064
1625,0.7729408911216824,0.031215828,0.0015942496,0.3512511221114362,0.3589743139057633,0.3478118772990741,0.33266281650331964,0.12840698657427416,0.15815110869656396,0.13793368233861503,0.1408533207446428
1626,0.9457268095955549,0.013182733,0.00029722642,0.3537071075936858,0.40332208503480005,0.37466915857161337,0.370129418450375,0.030177325670398145,0.02277561652762675,0.025154472401804927,0.023097092964188017
1627,0.8510783202783826,0.022382114,0.00087113713,0.26980375705195325,0.3254676158639753,0.2793206805145388,0.2575255665493801,0.06000017928124966,0.05698525923117847,0.021165157808334906,0.032518132368159675
1628,0.7801472719691305,0.027738804,0.001384455,0.2884757296629067,0.3039971246729708,0.29190346685861635,0.2716720195828505,0.058703393858480585,0.05267341071345033,0.039746760390815705,0.048494400978656274
1629,0.958008999715067,0.009144329,0.00014314361,0.168165070112855,0.2410483878638802,0.1714320736109433,0.1664015221369177,0.1140777129670527,0.10821658357349073,0.0940348308843832,0.094596097727137
1630,0.8899539982016991,0.01784456,0.00060313207,0.3459860413632834,0.29655751078486775,0.29783463148715433,0.2960218171279533,0.012484749318446786,0.03730834718565271,0.017280361443642388,0.012608354827789409
1631,0.802688933294623,0.027116554,0.0012128563,0.3125767165669792,0.34649543006910544,0.34561428134086997,0.3328227411454414,0.019428285438779596,0.022513184736498448,0.019646395174919205,0.019182651562912066
1632,0.846510371398875,0.021569114,0.00076137064,0.3010756891041714,0.2950904776855245,0.28780197451029027,0.27539673400509845,0.036600877230422074,0.06429743754777424,0.036769948436405,0.035639625871237486
1633,0.9377518529179409,0.013614722,0.00030592905,0.35300299323746376,0.3590900591524701,0.3503995413196975,0.3458618327430855,0.031768089760044894,0.019778671392147992,0.022381761939903388,0.02214475756852397
1634,0.8896281250035873,0.019737355,0.0006465052,0.41605544235751424,0.37953321596004064,0.3850938262378967,0.3730576425653408,0.04017420053256034,0.02927682162582764,0.03436769498563696,0.03269948326056944
1635,0.9080789409718514,0.017557703,0.0005521233,0.291799065158938,0.32717305507940686,0.29004185081154177,0.2858253812369247,0.1587915453271479,0.0780095339971792,0.10742132077050366,0.11336841054779742
1636,0.9386028719580302,0.012777997,0.00030425296,0.3534114031540028,0.33042829176932415,0.33017056252178867,0.3169847131894998,0.020464133967169833,0.04166067328682464,0.02488761869314679,0.023432781059792445
1637,0.8507846878748785,0.023601867,0.0009707378,0.37112806292814715,0.36789022048451675,0.36781766995395704,0.3621709934955525,0.057305623054963714,0.039599767808677695,0.04246558203477216,0.03905057661279254
1638,0.8903225637244057,0.019059308,0.00060905464,0.24429052558675868,0.349390788220938,0.2921415564401488,0.2780464530040638,0.07605901625658625,0.07535746472082215,0.06770705700783827,0.06437070691208911
1639,0.6743793240468189,0.03779739,0.0027139666,0.29376023012544544,0.34824836809062004,0.31599744040786654,0.306235345334114,0.02693502132091136,0.014411465541169104,0.02040756876989915,0.015462548138271073
1640,0.8001057799937883,0.026106235,0.0011013448,0.291007717376936,0.3204611291607626,0.30101784963931366,0.2795749137262178,0.042783383986728395,0.06007884546751582,0.033396278472564406,0.04743137558762919
1641,0.8556341693421532,0.022269396,0.00081282156,0.33969209184793664,0.3888847522198338,0.3671530197878391,0.36020961785136735,0.03136726104899772,0.03912792665181391,0.02892194017090515,0.028112738198179346
1642,0.9536613610126846,0.010336143,0.00018416623,0.2618932057621861,0.29629032431185,0.2688093983811874,0.2597122320594122,0.019600777210047736,0.04327513912637838,0.023682778005578334,0.024240369843854095
1643,0.7605976825235562,0.029948093,0.0015057344,0.29180210698278936,0.3040885316216146,0.29540676797235277,0.2817391329889862,0.06270447634811885,0.05345583926413639,0.05329110545800701,0.05194633500720838
1644,0.8521485731202014,0.021632511,0.00077960326,0.2804391498758623,0.34253876887270335,0.3089757418163783,0.3003255316526899,0.024864582425110193,0.0251523948491734,0.019056722874412572,0.01983310903580157
1645,0.9158374148322278,0.020446368,0.00068011286,0.3351398418215225,0.3543139583873228,0.34182587671711223,0.31155758331349503,0.040890799416674756,0.0401295018407994,0.037732824576114675,0.032437039816144056
1646,0.8961011457348291,0.019993566,0.0006597291,0.2731145455787975,0.3749623281349816,0.31502666389178996,0.31656247557387157,0.056882435464183846,0.04306057305568612,0.05088277870780188,0.04471081222105727
1647,0.8641672784263474,0.021297868,0.0007611967,0.30920833639052986,0.30432393190617446,0.2927759576803632,0.2763512569161103,0.0342806153287529,0.0651296597517416,0.04678259298075979,0.04321916819313983
1648,0.8788868177775855,0.018566463,0.00057240465,0.28407245621858696,0.347285947031259,0.3076091780225824,0.29985175031175526,0.04211932115111106,0.033538100668040846,0.03442679588822869,0.033222633227958535
1649,0.8878057389293679,0.021819528,0.0012006569,0.3095483516823791,0.2356844003649436,0.2540274844228872,0.28110982085562924,0.03641078594533733,0.061759799083628844,0.04104884922807666,0.03715349569047563
1650,0.8668367914835824,0.02224303,0.0009013717,0.36762599942701335,0.36801959384258953,0.35644633318268165,0.34268409356151586,0.04724583821219035,0.07118398722181685,0.055821069603545485,0.048275641706495724
1651,0.8880701945935635,0.01718839,0.0005045384,0.2638566179337204,0.33616899426718433,0.30282608877300987,0.288336197759767,0.02802081509441627,0.02805804670466878,0.02361856668663836,0.023273348383068507
1652,0.8646218161064178,0.020650148,0.0007038271,0.2808552336805642,0.32260448435355044,0.2887838656278661,0.27952629139651913,0.03029765997404375,0.035720001600365474,0.028374948177457886,0.02925848591954683
1653,0.8398664257768382,0.023646198,0.00097622303,0.3459564067102268,0.33148631101763903,0.348901003040442,0.33265405307408585,0.03517925976085302,0.0351031148037868,0.030301368588021894,0.02884117616123772
1654,0.8733925708089906,0.019731555,0.00068786356,0.2612356642491944,0.3079959719848058,0.25898372866954583,0.25284835411581874,0.11428559193036265,0.14345196307278898,0.1293915225950672,0.12404270036459279
1655,0.8608058287130149,0.021037081,0.0007305521,0.28567524188703214,0.3388426137021857,0.32797117308817836,0.3194034855595354,0.017440984797881115,0.019024091446128044,0.014253329686154535,0.014151876310138603
1656,0.6679993930922501,0.02359851,0.00087708875,0.35430838809209764,0.338316544307477,0.3501697998501768,0.3256408422664899,0.06219950041236443,0.053919203365048386,0.055281972135975695,0.05286836963188823
1657,0.8519527001622818,0.022295864,0.0008279489,0.3626985478631923,0.3336986866355596,0.3213019184061438,0.3125203111099969,0.03175329124329962,0.044844868536444656,0.0372325074240286,0.0357138603278642
1658,0.7841565726996665,0.019651461,0.0006502698,0.38832764509821327,0.3706911235918505,0.37828006120465707,0.3622086099152773,0.045397423179563225,0.03194146861577618,0.036495100636158975,0.03352062350590239
1659,0.9167715286751255,0.016357496,0.00045734138,0.35836548822217984,0.3685837406549106,0.3612400726784785,0.35749091301527175,0.049306703878588966,0.05238554713774349,0.04095324393260942,0.04240166421464174
1660,0.9017988671477583,0.016915474,0.0004858051,0.26944992152888175,0.27857972325867003,0.24648898263091829,0.2423957629956166,0.01798368778490025,0.062254869308319985,0.02610753951763182,0.01973688083248365
1661,0.9092252539949119,0.017418081,0.00050563953,0.27471778195272994,0.3467118994254812,0.30831859873239265,0.2981374863053435,0.07388254054325961,0.08624407664548676,0.07734152062568905,0.07074972476463459
1662,0.8653407686949751,0.020282429,0.00068514893,0.28713219148676206,0.3404644635652425,0.29725980994302836,0.28449454173257466,0.13628385465605827,0.13329424247245936,0.13162821825866897,0.13312224238994283
1663,0.7162090238748532,0.034930885,0.002232179,0.3175826195289052,0.32895519648598864,0.3273365297039293,0.3117744438514541,0.027040521412471468,0.06421538919390689,0.03738622469683715,0.04547992349224681
1664,0.7918957166462368,0.027671311,0.001272135,0.2643311217020689,0.3030315700853834,0.27170340700370577,0.2507686999979072,0.10732355853085007,0.11085748762429685,0.10043314193196815,0.08657808609731131
1665,0.8827318336973222,0.018564647,0.0005820376,0.23202859848807628,0.29720065672717627,0.24733382664244674,0.23169554870171594,0.08687923938448028,0.037492716632142375,0.05251082307779738,0.05195826350938161
1666,0.8648793523875603,0.019735932,0.000657853,0.31120659642035714,0.342483662474359,0.32076715998006516,0.30761229831452974,0.016173561813777257,0.012269050340168158,0.013150231831699445,0.01300081319857826
1667,0.9035613360883539,0.016487747,0.00045995179,0.281277150437254,0.27337622453093446,0.2560074029844154,0.24802267665178396,0.048364057311894124,0.06628503842972133,0.05209667546766119,0.042860454949660454
1668,0.8568981394037092,0.02381448,0.0009562626,0.4111160276543834,0.34810894225489575,0.37387911147480596,0.36795915297772563,0.0358229078806814,0.05779562686274294,0.04379130922270542,0.0426902560627231
1669,0.8120508176116181,0.027356884,0.0014093607,0.3567937791913428,0.34970446669355426,0.3532175238998139,0.35309148361138765,0.03431350669833255,0.027819174143304645,0.0273584533186226,0.026980650904317158
1670,0.7963489705704562,0.02582251,0.0011495141,0.29388051372998714,0.2838734438996573,0.28915290301648333,0.27129875334964165,0.03606297449693966,0.08964835306132561,0.06281355028752293,0.061861613896042146
1671,0.9542002061390848,0.01008792,0.00020555055,0.24403289201911116,0.2862177821965231,0.2471427779595204,0.24541196941846985,0.09392980830787244,0.09304957129166358,0.08544190124254698,0.08871917613220118
1672,0.8978178682081074,0.016993204,0.00048536074,0.30494824579687296,0.33205458248887193,0.29091797177349044,0.28728214556978726,0.028550800588836012,0.03728223791454096,0.021504853659885477,0.021295276520788116
1673,0.8910133335661968,0.017232187,0.0005027766,0.3080810552313793,0.33653948218025825,0.32317192033873887,0.31800578779407457,0.017552948976088816,0.012731846296969595,0.013999082654429066,0.013828146199013682
1674,0.90753427614949,0.018378962,0.0006714449,0.37171314562626767,0.4319775947541941,0.40744949258410484,0.39895035393380374,0.1328298871525001,0.09219653414387784,0.1062444783342486,0.10088232007413642
1675,0.881551927307805,0.018637419,0.0005726011,0.2670598373257059,0.30467881423634646,0.2762964636709035,0.2670484214863635,0.01848711984244312,0.05019176203760662,0.02029033703207497,0.01967090513929464
1676,0.924435248574901,0.015538847,0.0004142099,0.3418668936095891,0.3520860895009183,0.3361788472598213,0.33082901740736625,0.019903712459852275,0.03304799595748586,0.023635878792653338,0.022989743190535507
1677,0.8791212377033495,0.027931336,0.0013894083,0.27895015335446033,0.301427191683041,0.2854495146122109,0.2705707059803959,0.03284802326975229,0.023220608291250073,0.026069638614912172,0.029262991472089894
1678,0.7789195748347886,0.029500078,0.001410235,0.38956184493274243,0.3665199896608289,0.376432422476426,0.37170985441445303,0.0167311982330898,0.01864607259469519,0.016510213273197332,0.01628907746741457
1679,0.913485374222494,0.01788741,0.0005185424,0.39821634099595016,0.36612898759515133,0.37170346999919046,0.35719582929429144,0.025229562831536625,0.02658296817295691,0.02126353349683278,0.0238294544985273
1680,0.8296249617061897,0.026168887,0.0011442662,0.378838228996206,0.4418124049217745,0.4106326124339683,0.3862808430485841,0.05252095846728982,0.040069839264459214,0.044925231792914355,0.04121717933623193
1681,0.7267999462813874,0.034847222,0.002113117,0.31463167530573216,0.34308436687632626,0.3124897972493043,0.2897495832357327,0.03056590315452811,0.06023534630697454,0.03454839461865293,0.03112830179559072
1682,0.8376321597786422,0.024112746,0.0011752618,0.3794119894895046,0.3792269727263296,0.3890543155809114,0.36817382928647496,0.02797069279846628,0.02323416994023175,0.027238951948773956,0.024606941420800714
1683,0.7812058524458221,0.016900692,0.00046889484,0.3399280984977512,0.34620411303791854,0.33608218873119144,0.3207406736700383,0.021287875650648085,0.02257069596426611,0.019200945012532913,0.018649211877418376
1684,0.8456389335053406,0.023944434,0.0009614751,0.3190782081759389,0.26105170242471876,0.29637798303978835,0.2845958547310738,0.040756702227488645,0.053677905144152036,0.038965867076790346,0.039967978232962054
1685,0.8929046157083635,0.01753452,0.0005275618,0.33404977217363896,0.3426819337044155,0.3229708919271983,0.315094019370213,0.01719566067768674,0.013659721231356222,0.01354938303300834,0.013991984349901248
1686,0.9036612872549844,0.016965277,0.00047173104,0.27922338161882204,0.3061871704815344,0.2799556526555832,0.26980511546991476,0.021264894332518155,0.03209327533778049,0.023690684783172232,0.023245332611678556
1687,0.8856857105235666,0.021301508,0.0007673767,0.30866211685275835,0.3420811782211293,0.323069688095294,0.3189476537423842,0.08537530969808042,0.053977919708715315,0.055552429096773645,0.05071147186731959
1688,0.8672655912805306,0.019719524,0.0006476123,0.31563497543884067,0.3105902555272823,0.308320493812271,0.30020536534352654,0.01339303736194388,0.03839902968717598,0.025663742623310507,0.0208930517645509
1689,0.8012152481583303,0.024418458,0.0009819915,0.2936935046636752,0.2643763423904353,0.2747311799910796,0.2527387242651734,0.024542559805527813,0.05372235153828278,0.028713333510423208,0.02772676980263053
1690,0.9468450910002575,0.014258416,0.00033963574,0.37241928605187263,0.4080496034951883,0.38349297369543184,0.3674019183039076,0.025846558638204536,0.026041929981711252,0.021311236968275034,0.021729272873794673
1691,0.8827612719096473,0.021765424,0.00094457925,0.2155644943521566,0.3133453966573887,0.2504896847103958,0.24777082751089566,0.11443372475451585,0.08408787509670423,0.10750705908391073,0.09502055094295465
1692,0.8289410768546875,0.023531796,0.00090479956,0.22877149002269753,0.329500880172384,0.2750602697652263,0.2631771293289911,0.07107407120610557,0.0759833092280542,0.06531919272466775,0.06535942939723548
1693,0.782691926800432,0.0306515,0.001577355,0.3691078628666408,0.3641081778452884,0.354858138471896,0.34426042584501687,0.09075242618274366,0.08151936912023328,0.07762793867243523,0.07770470783164701
1694,0.8533769961579877,0.022769492,0.0008742012,0.2906598891756509,0.34104868105502095,0.3011828812700669,0.2876135627299288,0.02885025842178733,0.06314860481116533,0.038706593594321596,0.03920860156898993
1695,0.9194671125389223,0.0155837815,0.00041023776,0.3010146273614531,0.2975817635120886,0.27146929045862056,0.2712794433029088,0.03307414484064647,0.0500656377011342,0.0343734973871049,0.033183562374361375
1696,0.8279412070966482,0.017211968,0.0006522747,0.2924860548549414,0.3453082092060317,0.3199408566274474,0.2968660781522725,0.06258311177373009,0.05674659758243744,0.05323240062619005,0.05226524316821976
1697,0.8827709633942289,0.020490736,0.0006786108,0.36443793333571384,0.31705170610796224,0.3307009774381341,0.3085174202267473,0.045974874367145147,0.03460621511393623,0.037355185732092025,0.03413165552365279
1698,0.9270559910612309,0.014744084,0.00041286595,0.2817727753129883,0.3351076214874223,0.28264057110896706,0.2843688011203959,0.016326902699728457,0.019309732149976933,0.015425376188458953,0.014599027964498036
1699,0.8769502205982986,0.020216268,0.0007054218,0.33031172871559344,0.2956500444850568,0.29865941239382726,0.2945889033564705,0.013124408703101142,0.03507059983972824,0.018714761258257405,0.014536483535556626
1700,0.842257344096004,0.02272241,0.00092653267,0.2924369047698963,0.2938277709728698,0.2861678076457502,0.2826680678819404,0.061715673449191086,0.07905805646840847,0.06839785485535047,0.07408748330312027
1701,0.8648061028190566,0.01894476,0.00059281,0.27303816876930553,0.2661862906347657,0.27734925905472646,0.26143261584590954,0.01692171350575244,0.02151019818799562,0.016173927304569742,0.01675284148822776
1702,0.8907931352423184,0.019128777,0.00064926816,0.278945850049381,0.3501380550301912,0.31894441078346936,0.29926189074766707,0.024757827996587364,0.027650351193853007,0.02580896034022474,0.025107358263457336
1703,0.953707432544027,0.00984697,0.00016140944,0.3490082811584261,0.34865548683678343,0.3380695085097616,0.33547030572626313,0.023432840813495084,0.019351933531041338,0.019957299832284926,0.019809450859965008
1704,0.8762809945490466,0.021494985,0.0007732861,0.28630924424024345,0.3262105013475108,0.3025801463798846,0.30759838795950323,0.20793450380759682,0.08376695895210304,0.1491551337781662,0.14362567898966733
1705,0.8407577582454946,0.0228432,0.00087400264,0.34729957716084714,0.3468216745959102,0.33275544870308,0.32052834784010453,0.015392630871308773,0.018479339767832028,0.014129565065703198,0.014628529188726773
1706,0.7035869190159135,0.034624025,0.0019278789,0.27880749970535335,0.2948547366237357,0.27085310798485085,0.2475498124454645,0.11154407414991747,0.10740586631970858,0.09854982172538854,0.08739801173121257
1707,0.8631017214937705,0.016023062,0.00046980375,0.34336814967398743,0.29068319381996455,0.30475823343226854,0.30665212527793656,0.026462786495277904,0.04357333241871219,0.03493863798670779,0.03363546670591817
1708,0.8605014339968179,0.020873345,0.00079158356,0.24280445801481387,0.301435122347631,0.2716779621604006,0.26112349403137486,0.033747959504866906,0.06312466919432635,0.04190863120287653,0.04564331294303375
1709,0.9539732433533279,0.009814683,0.00016779822,0.21466464643374614,0.2561919129124486,0.2119089309163372,0.20733319092042007,0.02630589110941561,0.06477356311233498,0.03366888492751863,0.03655080293081894
1710,0.9045403039434278,0.016889762,0.00045590743,0.25905076971615426,0.31301670812533766,0.2787402436385769,0.2704210663356689,0.028574483625860077,0.01756681171260701,0.02123930384268117,0.020588238754487675
1711,0.9448785118449667,0.014299922,0.0005482005,0.30500355270016266,0.3002610961983852,0.30392930226774095,0.2882622084937193,0.06150668064842703,0.08268224547064945,0.08845520107197366,0.07757978233575136
1712,0.8633679108926375,0.019795537,0.00063204364,0.2197701214614992,0.2701452926039416,0.255394480710088,0.23896221500550804,0.05613091355398131,0.04022323046811962,0.03468368211546464,0.026776999548134763
1713,0.8422628680309437,0.023035143,0.0008689158,0.3759470000859226,0.3696214694158334,0.3629240367139789,0.34936340514064557,0.04055587898412084,0.03391999707337621,0.03515292722581948,0.03478830268161905
1714,0.8795640782567995,0.020038411,0.0006697319,0.32408375401310413,0.36042207980492996,0.33522957282273574,0.3265781826220031,0.017877036285015253,0.03309030015477322,0.025577506392267142,0.027056085198145917
1715,0.8337565954727756,0.023618625,0.00092086877,0.28387092178196893,0.3303389342236248,0.29408699919466363,0.2755594471084389,0.07868277381221647,0.05919609367957675,0.05591428679334488,0.05631599811388477
1716,0.822966061082982,0.024378106,0.0009820401,0.31758661120744286,0.3425891787951465,0.3330015158317345,0.323919642550375,0.01461897551402085,0.021535298518620724,0.013446603445239897,0.013100058062711186
1717,0.852553835243812,0.02199186,0.00081373437,0.24290726977475732,0.28369552205245097,0.2659868760226461,0.26020952846910134,0.03954250785459368,0.029207960849592787,0.02383720993237421,0.018269750532597436
1718,0.8743773208383694,0.021599766,0.00077569287,0.3335760475128172,0.3923880457808321,0.366209375278384,0.35842307552664354,0.030483819640452763,0.05104777981117493,0.032848665400041326,0.02793860197056021
1719,0.8553520053117742,0.0224045,0.0008597433,0.3109981859270172,0.33738869998608856,0.314306601668028,0.3010064766266191,0.022690602670156334,0.06876920518344216,0.0409726233270149,0.041295728113238186
1720,0.8153659645013822,0.023534331,0.00091452507,0.2383665899360538,0.28351608948267604,0.25467353526631537,0.2385127846792762,0.07297965746830408,0.04851485472266569,0.04511306056602313,0.04516738776519401
1721,0.8599720060896489,0.02143208,0.000776597,0.3010800796310527,0.36309419402702403,0.3181472941877243,0.3092002266482906,0.0497057817878619,0.04879536309477211,0.048487879483525245,0.05104782220374634
1722,0.8772604867810622,0.022023598,0.00078732567,0.3514691996749873,0.38846766723336035,0.37990738741852875,0.36877850367196274,0.02157824487750271,0.022786207918935906,0.01972431200947532,0.02003972983756383
1723,0.9564395022768599,0.009861653,0.00017312958,0.1861124208866406,0.24436993524425088,0.19128470720071736,0.18575216036959283,0.17169638411786006,0.1443471464725922,0.16119814703237814,0.15999143771797242
1724,0.8697915146746392,0.020636326,0.0007070452,0.35429838789271045,0.3759928347004998,0.36266552517173506,0.34405122974937824,0.014265769769535894,0.012905487880970705,0.013306795431146297,0.013267797386847071
1725,0.8883125510141066,0.018038027,0.0005666842,0.3142329726120864,0.34470202999595123,0.31992444366836004,0.31029894866475277,0.021011820163138663,0.027895114973940243,0.018509082832122326,0.01817844050681804
1726,0.8547099083265473,0.023716733,0.00092101726,0.3343038034430861,0.36146256018196077,0.3553460756271455,0.35125271872433866,0.020662478556583954,0.033141709119352825,0.022248472514371388,0.02021795474026797
1727,0.6137446008301845,0.041959498,0.0029472113,0.3235804353610628,0.320341441215533,0.33357435792180523,0.3054198151649269,0.06217168657246745,0.05615613625493414,0.0535340882745507,0.0559399166554153
1728,0.9530737905132889,0.009874014,0.00018181509,0.25624254054521556,0.24645431695633685,0.23200581360749187,0.22015020462882065,0.057398020714037226,0.07549223443624092,0.06339978681907915,0.06581831155293574
1729,0.9041026742280295,0.017904457,0.00073825393,0.2651460220749548,0.2816017933933361,0.28770618873012044,0.26192844479909644,0.04405778281170933,0.05699612751369204,0.052514568105365846,0.04769257196072956
1730,0.9489219090877639,0.012007936,0.0002822269,0.35095982801302344,0.33127957392481905,0.31512976811864657,0.3066764573384606,0.01289587881676683,0.07276792753552644,0.04184951456036562,0.0453380180388736
1731,0.861093969909659,0.02776736,0.001286329,0.3576943675120419,0.3685547680305149,0.3680112484856094,0.3620085307689094,0.035110396504032935,0.04587944186958318,0.039756855534761125,0.03872441687157258
1732,0.8476243828849859,0.023188464,0.0008886122,0.2927874913636532,0.2965474083566433,0.27660741645890136,0.2668196944571699,0.02977776901578952,0.066193294520405,0.03947420791482056,0.03651683509660838
1733,0.9208965110448769,0.016530132,0.0006535101,0.2801241746078768,0.34386079617180554,0.2933290203473737,0.29140131834378696,0.07321107595754144,0.061621368585815205,0.06615018223786544,0.07104277720510162
1734,0.9428128192156815,0.018210532,0.0008109084,0.34811658768300807,0.2638682859271564,0.2955470461485301,0.27193417031000194,0.039464630066796035,0.03675407438762486,0.03664379269319201,0.035813665623873565
1735,0.9130465348653569,0.018772436,0.0005805082,0.4020127608487174,0.3925388798959934,0.3956614871172111,0.3860259982394007,0.04728996637889978,0.028370087190978905,0.030428408523468554,0.03545491014326226
1736,0.9447803120696364,0.0125376,0.00026075752,0.29470710832768965,0.3493019273227411,0.3038656894607167,0.29919386569331624,0.05910762139439825,0.1162043197436057,0.09823143342194354,0.09805958216198449
1737,0.9195048360917573,0.016178217,0.00055354275,0.29671074165046296,0.3447570535961271,0.3125912267436299,0.29273498126209213,0.029594070427259946,0.0386424237450105,0.02731679203165663,0.029080546104309164
1738,0.8994023204078672,0.016283374,0.000434634,0.25633494170789267,0.2285768488273291,0.22609155539396228,0.22492562182709155,0.02269531127835851,0.06810198734433895,0.04063667346781369,0.033390539570220056
1739,0.8484759855567865,0.021779953,0.0007893109,0.2718050241806221,0.2916425616715822,0.27244328910555327,0.26607481130167177,0.04286843804473078,0.050426547076449814,0.03903419290789786,0.03453263495785451
1740,0.914541986923511,0.015418094,0.0004042334,0.3700607212555391,0.3746419177441956,0.35350351565115584,0.34796591647485264,0.025197591083937286,0.030567595539601946,0.020708342097393813,0.021338799891190415
1741,0.7789021276477138,0.01820371,0.0005392839,0.3325671695040257,0.29026501615385386,0.31140639873882614,0.311955321059451,0.04479402850402671,0.0500012958513541,0.04117019855066779,0.03972708667624993
1742,0.890352965848791,0.02132777,0.0007103671,0.39102993080444054,0.33415110220377786,0.35667109822241594,0.34245909066909797,0.019785798213696616,0.02428399339727753,0.018983901173837116,0.018561822202989735
1743,0.8476875406010363,0.023452252,0.00091325503,0.38789255931180056,0.40187095870580214,0.39248463138059225,0.38530532740246903,0.01994841077634764,0.019698192809449924,0.021794377029090203,0.02000428882154764
1744,0.9278104902502439,0.017586702,0.00084360264,0.36462201599153776,0.3219933067956289,0.3256472043061812,0.32799835909171815,0.06742348537253909,0.07051056148564809,0.07025789495910692,0.06654544091513037
1745,0.856450259697976,0.021770652,0.00077673886,0.20084442623926346,0.3026353413032842,0.2580549134356275,0.2473546774780904,0.043396238301108565,0.03809281874660742,0.02355113652836495,0.020624577526807377
1746,0.9129144657403928,0.016156977,0.00044067155,0.3560197389557983,0.35496064379672926,0.34554994216536145,0.33701236537056234,0.021270641028856282,0.027365385960458066,0.02148276945679607,0.021786971850610327
1747,0.7631304780190962,0.029041063,0.0013862776,0.27572359261309315,0.3201556471662285,0.294718005623145,0.2688145706460987,0.031825650732321006,0.046047891314339555,0.030739178978842582,0.03116427860655825
1748,0.9142162993794188,0.015342167,0.00040317536,0.24252325313420453,0.2913526247309106,0.2426148330361659,0.23621620401678542,0.0768047167428572,0.08307987272803416,0.06974615480742685,0.06795920239950651
1749,0.8502700806722979,0.021577498,0.0007738839,0.3429313864073046,0.375982455661758,0.35070478873070143,0.3442459710987832,0.01571191870938116,0.01828226464273307,0.015989681771808876,0.015653313983820024
1750,0.8193445186919791,0.024768218,0.0011114608,0.21149568637472654,0.27392752041932367,0.2503305567019573,0.2403744999557155,0.08761471644217979,0.04708643851567174,0.0622990892665503,0.036318085438627974
1751,0.8857282409789077,0.01812519,0.000544223,0.2967772418629414,0.3166167500763055,0.2817274196835511,0.2626631109514935,0.015375530859283554,0.035093087934223166,0.018384296238981565,0.018567030564801766
1752,0.7850943657294872,0.029618096,0.0014493599,0.2528119702081411,0.2856976823632745,0.25478823736355005,0.2473260515387446,0.12050436530794842,0.13970111344773203,0.1138195015180842,0.12104367829646215
1753,0.9051728035640841,0.017481286,0.0005745295,0.20536863336042047,0.2534793645369091,0.2166377676408721,0.21108724547531155,0.10439436834980988,0.04497806953669893,0.06107867822568461,0.04512255311033431
1754,0.8963431559043216,0.017349927,0.00050916325,0.3267533405381473,0.34119401338317257,0.3294777931313406,0.31931185724094635,0.020671234534191587,0.023355308281842863,0.018800360750306992,0.020042936757181162
1755,0.7709499182562176,0.03053691,0.0015137203,0.33936121295306965,0.3744566359491806,0.355736574538519,0.3448715949894382,0.136578120092168,0.15159828472428927,0.14722798451521313,0.1486758190963864
1756,0.9414685546370852,0.014161988,0.00036827318,0.27080772285153104,0.3113188534456513,0.27770422053883737,0.27796459354165676,0.09586518781355255,0.11894036607825619,0.11724910589750394,0.1132701323311236
1757,0.9044357396156509,0.017597444,0.0005071059,0.34729222120774667,0.3438951748874051,0.3598251242065471,0.35072895810513016,0.030586472056044096,0.030854926298808476,0.026661179305268786,0.028792242043664033
1758,0.9429528063907138,0.014370353,0.0004409824,0.3209595936106402,0.30980099080215007,0.29305958485474787,0.2949947301663733,0.053026511418763536,0.0847312544079968,0.06586526608837957,0.06745455984693116
1759,0.7996302627364285,0.03083294,0.0017713273,0.35623237970428906,0.31406957554022336,0.3367547160179689,0.3328111793457618,0.042337459475831424,0.06788883675747327,0.056937493704205394,0.053304433213926375
1760,0.9248759017063946,0.014070136,0.000331673,0.2663882380550196,0.30958772424749964,0.2770268446259411,0.2651508443847774,0.015825265753893772,0.022749668682916255,0.018220082812139327,0.016904854644238257
1761,0.8884317638558666,0.018290997,0.00056634884,0.3241895345636189,0.35718663602124,0.3247153836244285,0.31424524351540734,0.03322224182922724,0.02504158059956693,0.02669111736455895,0.026667738781397603
1762,0.7705644449399711,0.027973182,0.0012887872,0.2432956643113528,0.3110692682214176,0.2743429938182762,0.2546645720360242,0.10385353012615198,0.09428615935306145,0.08835188502011927,0.08443621292386784
1763,0.8478097187597937,0.023457063,0.00090637826,0.323932868204659,0.33709918969677705,0.32672777006129006,0.3218784667108077,0.018682459312338334,0.06752856038649255,0.03580508283051551,0.03596571470906529
1764,0.8443824091047345,0.022445679,0.0008156696,0.32268485530040913,0.26922482534393327,0.2868132798836371,0.2823623983788858,0.027560557542262516,0.048076737081490635,0.025730446780129312,0.02472131832436004
1765,0.8825309990172763,0.019927207,0.000670871,0.2879532843048957,0.3555166197398697,0.3116934785853907,0.30178287553148575,0.0270465596612719,0.07504175894685046,0.028402352038844364,0.039232397473904015
1766,0.8567875781327952,0.022074651,0.00084715546,0.3127859154459632,0.31964903845002796,0.307253932503156,0.29179743657099483,0.04279012710759071,0.08244517295317269,0.05619033767724362,0.05813919031201052
1767,0.92313290770861,0.015083505,0.00039510452,0.28774199525673344,0.31285707201454604,0.25202672126167935,0.24939630236060412,0.1263106221172523,0.13269011640060638,0.12227677075348672,0.118980152008585
