,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
410,0.9727203670916134,0.005575844689334802,0.0002901344940937852,0.7882952004635103,0.7581270274576342,0.9147842212045433,0.9135279797358208,0.020961503534970016,0.01980893680594026,0.050665374724610676,0.07132540264332067
411,0.9532436934997607,0.008682415851642455,0.0005068932957370148,0.7237812207150967,0.6838042802712221,0.8765554394851293,0.8799790242624954,0.037042422944061563,0.026991703277373467,0.08525417448369474,0.08498325865474758
412,0.936406504945519,0.019713637369036516,0.0013881724686532928,0.6539422718088649,0.6394549039926634,0.6951715026091787,0.6879425078960483,0.08537108955008081,0.059223937329837155,0.1181965001483109,0.11670944530132582
413,0.948558285572321,0.011182423887888919,0.0006395623919665428,0.7462307964940122,0.7232221533296201,0.8331212566965251,0.8339512269722724,0.06556200864144265,0.047375952406282416,0.11017842559197823,0.11462082002662151
414,0.9601430861028314,0.0107492026292841,0.000676283904783325,0.7175495278409931,0.68738804369269,0.8281150147546608,0.8224168455019106,0.1553258279223883,0.12225984977904276,0.18958197682316488,0.1830970139703331
415,0.977197119702317,0.006794209804227257,0.0003649497735223726,0.8181495503190437,0.7975136371429675,0.8775764723958123,0.878867890493305,0.06250381104235764,0.04378927765327422,0.1318669575648412,0.13095851925533
416,0.9370980618624977,0.01639042266085732,0.0008065231705253592,0.6795652192305661,0.6693975369447479,0.7215653528660403,0.7395499487313808,0.10839380615883572,0.10248432274492206,0.11435186130686907,0.11793555076647073
417,0.9520286296478253,0.01344374349813425,0.0006866560283810648,0.7286943255143835,0.7206739282198387,0.7651637457664779,0.7754012440179641,0.09432724394107456,0.0942525199787599,0.08129278162310329,0.08836393832656086
418,0.9692874684554917,0.009947983742388426,0.0007041782657447933,0.75219573369362,0.7303398955931675,0.8480452189512897,0.8440349367726301,0.12878174803245068,0.09344668436925392,0.1566153451192109,0.15179711278905808
419,0.964035902060034,0.00970463013693916,0.0005225862937723834,0.7041300745042929,0.677207332953897,0.8321376099509352,0.8183956971365389,0.14598056773893547,0.1045342631622062,0.16483986552644328,0.15797036625495164
420,0.9398617674963428,0.013937526505703922,0.001038124725190627,0.7380210689513736,0.7272111034725554,0.7850565208641386,0.7792822357312558,0.06544136497116998,0.0490006344763548,0.12682775407206756,0.1184567048494233
421,0.9019517629482419,0.02248352010390866,0.001742177765069618,0.6522902217446563,0.6368194976637847,0.7430196734229089,0.734912492256094,0.060196956004674965,0.053049820532594515,0.11415584698571787,0.10616636981930933
422,0.9296195634572276,0.012388982925415085,0.0009826849254769624,0.7752403725722472,0.749414437812137,0.8806670516960623,0.8696448042240773,0.16884717019670215,0.15966112139042232,0.19950536469939092,0.19658165920605034
423,0.9315848218124227,0.013345539340741643,0.0015337969035163336,0.7765263333445687,0.7484655007423484,0.8818587336227414,0.8805449085566794,0.16098239180780968,0.15311792251053508,0.1890796066600377,0.18628457102012225
424,0.8640747101940834,0.020295630553042777,0.0015884879835089062,0.7180413876086509,0.7053622514522474,0.7737844878233183,0.7887307471892896,0.08988877231074484,0.08374707549231071,0.10077059609114142,0.11096121381907274
425,0.9386239901700411,0.01487661513449832,0.0010203295622891989,0.7053072579162085,0.6891557783954328,0.7886938610608495,0.7772526384059282,0.10837316054999761,0.09106019794835911,0.1406144100557977,0.13937934075895803
426,0.9329502244503577,0.014248643071606105,0.0011868281644729414,0.6742364940955506,0.6388965814998829,0.8408810004960425,0.8271469626111954,0.025754339681286032,0.020737568391297086,0.08540933140832697,0.10082662996037486
427,0.9461821628671825,0.010493047030376044,0.0008822322321335572,0.7378285892805511,0.7095198331698355,0.8727393816864937,0.8802652827155046,0.03358173426390108,0.023449319980503956,0.07980683540403866,0.09072972607363707
428,0.9648357875226249,0.01000306738769038,0.000631630026329837,0.7321730644918033,0.712345238278491,0.8450883959430854,0.8466649005683493,0.10129262058923158,0.045750766032669,0.18511545803155507,0.2035656252962932
429,0.949451147939675,0.011428151592948018,0.000636306640014242,0.6400280430363204,0.6286668777716711,0.793460449774208,0.799921635245051,0.13779288110539292,0.05440072240508129,0.17108394705564117,0.17913703702538525
430,0.9027518158893203,0.017336353172506248,0.0018705737443452004,0.7277149960919126,0.6966699161227594,0.8598473528755135,0.8485926132691808,0.17059451438303053,0.1609140237075734,0.16596125063329656,0.17174392999997626
431,0.9083064205881419,0.017554045434442483,0.002130141951578528,0.7621041391749138,0.7426155445833852,0.8555338394394995,0.8441976037356734,0.17372432461137652,0.16278192138999023,0.15566290041257497,0.15903438759850944
432,0.9389550230294615,0.012416096437619229,0.001109266732959246,0.6895323543114265,0.6584179652828429,0.8593488620562185,0.8551294837142378,0.03604201624246316,0.031822448714805,0.13893936723757178,0.13762903615088556
433,0.9303035857457066,0.01647411279327747,0.0014000747698215143,0.6637998302640957,0.6341538284392796,0.8148475586605965,0.8134797257316886,0.04080638522534681,0.034820976117442705,0.13488357467836454,0.12992179349957866
434,0.908415539279681,0.01686727098880319,0.0015537009391123477,0.6888428847348161,0.6697022846787226,0.8423485378414697,0.8261514659878014,0.20902797078913782,0.18482781259520048,0.21431683166309448,0.20828086327003523
435,0.9400756043987477,0.014889665733362485,0.0015960988633244126,0.7557536158996299,0.7344698222769666,0.8774731414245325,0.8618254290627991,0.17383124744893966,0.13133234254156767,0.19591142139271045,0.2082586403977439
436,0.9526721047938695,0.010021713992482743,0.0008436839246247318,0.8138544038411077,0.7987066937281576,0.87160477067799,0.8665900756647995,0.13690194993033447,0.11755672507768751,0.18185377933542432,0.20014661703642123
437,0.89777772076626,0.018125019947832315,0.002303266407467545,0.7269038987215212,0.7030642767226805,0.8352747113886563,0.8342325179369467,0.16169870169141873,0.15335878252272964,0.18900375152429025,0.18022633703264865
438,0.9401848313602074,0.016587921787806395,0.0024644655015484762,0.7799107435667895,0.752013153916533,0.8947168224195657,0.8808142893621722,0.1433015883902192,0.08082126958586389,0.17610987561377345,0.19521386732399165
439,0.9050688001864838,0.020727735556094737,0.0027272971882544373,0.7056890127277167,0.6712348036213671,0.8631434184323397,0.8461991601961607,0.12979969172077968,0.08025882042929611,0.19449470617480327,0.17410549279724613
440,0.9362638800581471,0.01280307203742458,0.0012114656907468502,0.7731727743416196,0.7545609456785078,0.8636235456103082,0.8629300881233087,0.1418848363312313,0.10634320122893222,0.16593526910097808,0.16488315757777644
441,0.9139046950329941,0.0172641675967399,0.001435073756743348,0.6399298496130942,0.6126565453771288,0.8042912273360299,0.7953292610260185,0.15992300864313452,0.11393849239192255,0.16779280003738678,0.17491374571067428
442,0.9600389645235896,0.012258999491846289,0.0007573222492680911,0.6974291769952857,0.6739277342958471,0.8002780286985122,0.8002329707507893,0.0747196508267881,0.04125023993433846,0.13373999307381487,0.12975745430700722
443,0.9667285890769575,0.010953338373117853,0.0007695854920804306,0.7299187710738282,0.7023792015859788,0.8307260702500692,0.8298228303538311,0.06734672748525468,0.03335120303125516,0.1531246375982908,0.1681761595736714
444,0.9254556853069955,0.01192950435731395,0.001238130040451263,0.7664118572764285,0.7428835602487123,0.8881949702506848,0.8829813593400093,0.08812556846771594,0.0805013259506666,0.13123261258383928,0.12603613674950226
445,0.9291390270090728,0.012520907027961117,0.0013129465543604908,0.7580692843175432,0.732369184076413,0.8855513465780237,0.8794636119237756,0.08613538200414865,0.07732419306050525,0.1332363600753099,0.12172293966435112
446,0.9389215908208025,0.018615847222047933,0.0009501213271339538,0.6501807967716207,0.64947406873387,0.64590671162279,0.6579862679276576,0.061096249634037786,0.03988124871896109,0.10135194488093331,0.10440261615558742
447,0.9493062795777936,0.016523347082981803,0.0008139484422554449,0.6464283332065959,0.6453151387146618,0.653688890059162,0.6630700279888363,0.06575870011888288,0.03555508268768185,0.12232650595390333,0.12471467725707087
448,0.8797556147292426,0.021222824024474563,0.001397661954503097,0.6650439684282268,0.6557225237911717,0.7159880162346016,0.7434924501084801,0.14271712266089598,0.1436413937793126,0.12886053131124492,0.1298515849746459
449,0.8723027351220554,0.01666981035359693,0.0009996807098896405,0.7751864043606069,0.763819478736992,0.7820452562584036,0.8069030976569184,0.0741097481172814,0.06153987507831602,0.09622274628644426,0.1006301396489462
450,0.8514996950382707,0.02819887076129629,0.004938260593798344,0.6898210628230534,0.6568217831104342,0.8052232627485875,0.8255733630146029,0.16204660931240994,0.1510800694000414,0.1862939639153562,0.18709010889581235
451,0.916318273189165,0.020319329436708645,0.0015916866088753578,0.6626512262563212,0.6502059495026032,0.7399934500403721,0.738741527374421,0.13771481986755982,0.13788675590929012,0.13204597894978662,0.13796208531228665
452,0.937512915038267,0.017099386414148668,0.0012499609028471651,0.7080661148158852,0.6985586481296778,0.7730701679061766,0.7581271488068739,0.1310552598815377,0.13029233354616232,0.1439556010198678,0.13356891844011365
453,0.9343812199935638,0.013926139731516015,0.0010353631981498694,0.7503795994926589,0.7384721962821669,0.8240741400063406,0.8108970045881089,0.11623977614959827,0.10340417540875274,0.13068904035567916,0.12842120714548827
454,0.9381085899965792,0.00785523737629546,0.0009302917015236342,0.7803853314512751,0.7578454225375721,0.9301403198199679,0.9273330927862271,0.025709799398609255,0.022274749186079055,0.05521821941347531,0.07854407879628102
455,0.8954136082099762,0.014604644422866717,0.001783125973797334,0.7244087492991557,0.6993693070155931,0.8913856116912072,0.8738734746650398,0.05410443773104608,0.04447004074858701,0.0958115490380327,0.11096265070414067
456,0.9292808598881576,0.01783631073638612,0.0013417053845664532,0.6534744511072903,0.6308165337977535,0.752117232751861,0.7412023341405353,0.14348529957461817,0.11044328372250058,0.18220542617706503,0.181873299964533
457,0.9404010622976516,0.012244367327623653,0.001054009314549014,0.7417691980615422,0.7081718896707611,0.8622660613858634,0.8569519060428759,0.08750714778502028,0.06065561111921014,0.1752365833025057,0.182575176098612
458,0.9484799758631544,0.009884389836060846,0.0008173221508822799,0.6804688144302309,0.6422559272533735,0.8920375597400733,0.8853858308893148,0.02044741776849696,0.018508908896728817,0.07402866953407684,0.06518606996415759
459,0.9559333924567441,0.009785540447680026,0.0005476812657158909,0.6631198474349823,0.6386169112245367,0.8529538501511497,0.8368537927266367,0.03049021479844397,0.031191837950901812,0.0692845972578864,0.08039608287414499
460,0.9227437461541116,0.017942524024659227,0.001380758106059626,0.721104067221591,0.7022665999912837,0.8017341638439135,0.8005190370690508,0.078880849424738,0.04968084086482835,0.132304630118563,0.10555266965954858
461,0.9169051258357528,0.02093028917616504,0.0014092440091690818,0.6743427560679073,0.6741480028828403,0.7043047468669091,0.7147419359566042,0.13526860290069345,0.08267060950224264,0.18554782799956185,0.20687468665495287
462,0.8782092450162673,0.027461238214099182,0.0019504205698869397,0.6266424321064021,0.6206757256867336,0.6354176401308888,0.6606309686998894,0.13177032955356693,0.08484391479607219,0.16175412307114242,0.1433910586570995
463,0.8798425484968223,0.02629522899300828,0.0026365516288145508,0.696341968940836,0.696647533482215,0.7079129915506825,0.7294400340278879,0.037447725900101245,0.028314997318581964,0.09563976040575513,0.09292108159772215
