,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
405,0.997735612148054,0.002830006988042033,3.69139730424379e-05,0.9383708125194945,0.8106070909901736,0.7656050296246558,0.7671217856213759,0.23045708831865674,0.047236303474131505,0.05920080448819026,0.05659651379510181
406,0.9533995693382236,0.026999956661764912,0.0013774883371810015,0.7044751973332561,0.6707960203249754,0.648770423853996,0.6200454415433462,0.11356078298236777,0.06676799395717999,0.06672243512918737,0.06099146087331037
407,0.9928400307605281,0.0034605026629622726,3.9353347733444e-05,0.7562322398369843,0.7516396113653223,0.7122623146509016,0.696692571751399,0.0664172923786075,0.054894368028417934,0.05245871225891829,0.04807459615898177
408,0.9779788569668375,0.007174122671151223,0.00013564637369915887,0.8952141952591787,0.8059581946169267,0.765697082411198,0.7420890364620575,0.1281766714911013,0.10038856418973169,0.0940913572346313,0.08533656083922157
409,0.9879469088893922,0.004125901854152736,7.769656634328769e-05,0.9176617830550124,0.8242988167559284,0.7677514783360208,0.7330792209015535,0.07185399429194439,0.027999590756128363,0.02286341492725993,0.0200304092303442
410,0.9880992416895032,0.003121511935160727,1.7654120720872952e-05,0.9133356425836592,0.7927966774428155,0.7555447544086515,0.7316425251758275,0.04490686381109092,0.013698945195105323,0.016769947568348213,0.01605837411483313
411,0.9885963422866283,0.0036553417137294986,3.2413744060223214e-05,0.8770225741233282,0.7048275617535407,0.675772770073193,0.6502661639737748,0.08244548000266727,0.018109757380252983,0.02008184204542223,0.018518057370782524
412,0.9904348955776954,0.0047004267751673545,6.827927916189811e-05,0.7207524550579717,0.6608232332182147,0.6420340809823292,0.6292419859536751,0.12379252734328915,0.03540868207589864,0.03965712575428472,0.041333668012200064
413,0.9940950890701791,0.0030464834127883478,4.326211046588752e-05,0.8427339103816303,0.7457053854070483,0.7212210220117357,0.7114139315720831,0.12248036700666011,0.03526596702305175,0.03864432407483578,0.03742390461256552
414,0.9898032630173182,0.004327326805133591,4.506237775485619e-05,0.8363061511280463,0.6689434750966212,0.6654620576295143,0.6451969054873927,0.1838901318562336,0.056469405860682116,0.07396390541954709,0.06927183506370888
415,0.9915001184003434,0.003661406389619315,3.502715585451163e-05,0.8843542230613031,0.799151525691919,0.7886629671155055,0.7714909986926783,0.1236253285351337,0.018192945360153825,0.02461676361773592,0.023606675543593005
416,0.9907685727966091,0.005284073302840309,8.189560315828718e-05,0.7491560729006717,0.6724282447906402,0.6601667262877606,0.6498820492903638,0.12430511270461213,0.09366091223057992,0.09267449706474153,0.09146296047402876
417,0.9932612748181173,0.004084676584504954,4.865007905257386e-05,0.7904864673143658,0.7367750872557268,0.7186751967006856,0.7080290825584095,0.09138409501476316,0.09090188576322976,0.0852136223727465,0.08280588659126774
418,0.9943028621906933,0.0033803611725562455,5.151906231189936e-05,0.8531633211016083,0.7427859056034882,0.7247261143204474,0.7116822592178225,0.1589456523469253,0.040782575457389274,0.05709917637418034,0.049431670202585064
419,0.9853678485410233,0.008935385748447988,0.00018662800171639118,0.836503396133795,0.6782960601897638,0.6653261854565767,0.6455289217976179,0.162209296884473,0.05849816202739152,0.07396812904185796,0.06609943070905402
420,0.9847541472167286,0.005895170916585424,8.036546679971181e-05,0.7980902626633686,0.7459099242373123,0.728046184144026,0.7064239759852721,0.12630213114518765,0.02618871894086301,0.03316649155131336,0.03044444574054422
421,0.9796686382515721,0.011893039418007234,0.0002689781013422674,0.7517690102358784,0.6416103224024128,0.6300545277588503,0.6037766923422778,0.1034710438381156,0.03959769462102079,0.042261518416824156,0.04095950508721888
422,0.9849774030410199,0.00946586296381069,0.00025652107811162893,0.882030514532272,0.7452008163177289,0.736079841556807,0.7206207770800519,0.20241205557739297,0.1232007875400941,0.1307857167577979,0.11598269883314734
423,0.9883807162013114,0.0071900169975087636,0.00015158551075093642,0.8845906689485925,0.7437284146920957,0.7348136587738467,0.7217468074717788,0.1906206994436488,0.11272747444088668,0.12336086812471574,0.11355393629793847
424,0.9944960845120705,0.004021855640251815,5.547942910983145e-05,0.7942712622024235,0.7286021053166574,0.7033296257721174,0.6954208503390442,0.10931495234621375,0.08847543296367932,0.08197064369602187,0.08150088097855082
425,0.9945985261135931,0.005862845715553178,0.00015219594184259913,0.8007633883353256,0.7109823387328824,0.6853113090005374,0.6780178324628021,0.14986061259059982,0.07973984235299779,0.07755852791292571,0.07557472706882157
426,0.9900996597189906,0.004619280000351889,4.327737409667375e-05,0.8409209118457296,0.6763900002277089,0.6376157995743104,0.6234255054082121,0.07107384292664153,0.012346642552080157,0.016680174866546903,0.01631491175798787
427,0.9938707440102703,0.0030579216258055375,3.3149704582794294e-05,0.8735614249177548,0.7585894431306718,0.7123501512318969,0.6983952366367788,0.06464778654382486,0.0118000604346875,0.017934842822269367,0.017015013541972476
428,0.9939820850091584,0.002893260309549728,2.2978375694468952e-05,0.851637457918695,0.7490058474175262,0.7148753520340897,0.703583726301155,0.18957787980262242,0.01065897856427404,0.019498949144264303,0.017333167604232112
429,0.9944193938168384,0.0031112806173512197,2.799102004155572e-05,0.8006099276983674,0.6730625519442928,0.6356173714349341,0.6273914829552766,0.17406133478653152,0.009887315688167997,0.014570444686322619,0.013501775424843937
430,0.9941102954217061,0.003555273788263119,6.134592942226664e-05,0.861400556296084,0.6971677955395962,0.6848119987997037,0.6752595119532819,0.17263656601166325,0.13474712075620213,0.13984455139920643,0.13418239731397452
431,0.9939884521638453,0.0034572024742073326,8.516069889571537e-05,0.8607223714434089,0.7529071099048557,0.7381260583681298,0.7342110697898135,0.16714615228346974,0.13725828423438313,0.14236668273520284,0.1378159572472096
432,0.9942171847544858,0.00585633981847522,7.556211047395478e-05,0.8555969864627193,0.7391879101068648,0.6665820199735026,0.6731766270107207,0.12082138267863937,0.03404395853246328,0.030264506919100546,0.0315114643415817
433,0.9793134868019313,0.015870692048439466,0.0005216487257119337,0.8166071600376292,0.7070415490543516,0.6409102100419658,0.657082985947775,0.12084656139043586,0.039341569834400486,0.03373900086294352,0.03496460950513059
434,0.9912457467304289,0.00984908949159824,0.000334494964067253,0.8368217469842226,0.6982070211300629,0.6735686003015127,0.6715712435539405,0.2118095384532903,0.1273373306278587,0.14044237578317767,0.13700084350715164
435,0.9852217008186239,0.005350337725617105,8.47757767477443e-05,0.8734381371410007,0.7657864624535188,0.7376235943410023,0.7211050282283891,0.19255705816699026,0.07798242701105913,0.08814343360207971,0.07934723930542595
436,0.9825010926251907,0.007220648805885965,0.00015359592174138647,0.8793976877435148,0.8272453682666675,0.8019234944159904,0.7827707910278372,0.18462910946661618,0.10797521462190848,0.10298184001483643,0.09383371909971928
437,0.9669372346411563,0.017208420619946097,0.0006903872003357102,0.8399332020104148,0.7127959211222546,0.6980736743612724,0.6762607392135168,0.18766506583895987,0.14871162617664463,0.14673492966566012,0.13948893590508393
438,0.9959130086645294,0.003220126613278751,6.824200251785942e-05,0.8941748202688852,0.7795943761843552,0.7513685790299226,0.7506250953951338,0.1752163440534515,0.02501761945611444,0.03847288024469362,0.033776662705778775
439,0.9890892758122337,0.004885982321430671,5.963991868581207e-05,0.8618491257826097,0.6897387482042595,0.6671029725144649,0.6528490417066658,0.1891815705509342,0.03522490493395492,0.04593661651125855,0.041798932445517176
440,0.9846989128541566,0.007885008616393574,0.00017996046233380417,0.8680648978339512,0.7668306007718141,0.7520421291792702,0.7372345903880413,0.17144187205449224,0.05550819032990539,0.07278407650093362,0.06488281385667073
441,0.9450837938225547,0.026701765620550905,0.0014637636563739702,0.8064207963878406,0.6192943878992023,0.6055766048506954,0.5872630049291421,0.16176029704369413,0.057837947574644666,0.07343516919108295,0.0660763107272778
442,0.9896445389418285,0.005755644928289172,8.460427143083905e-05,0.8090161264057578,0.7147915707478382,0.6761257015448976,0.6636318022532912,0.1275505769893629,0.01878421490110763,0.024915974381443218,0.02270160689740429
443,0.989831603058593,0.004243203616427493,4.964959239741172e-05,0.8367533263993613,0.7430166180127096,0.702575343668089,0.6868093747877245,0.1432814342490255,0.01613444807106491,0.021985633567004774,0.02035967062472145
444,0.995116634258574,0.005297976612888444,0.00010183958303106215,0.8856506473635407,0.792855564892459,0.746231100737329,0.7399732942918865,0.13587498980732252,0.09572504346462064,0.08133993686683043,0.07868518070854673
445,0.9917837552989899,0.006627468966920215,0.0001396109593214,0.8821414983328681,0.782568077736016,0.7358535818230556,0.742059173678584,0.14132063741304335,0.0902186989181871,0.07719371273967815,0.07960273153035667
446,0.9886255940743448,0.004806076745635046,5.706454396526805e-05,0.6883677580923345,0.7098788651233077,0.6651905970203951,0.6503803075997238,0.1101006837016716,0.020168811583787354,0.0275073856821674,0.02495394716878599
447,0.9907778410720379,0.004905709402899028,6.861267967684872e-05,0.6884885784751932,0.7063418593850019,0.6634457748808269,0.6512421302456396,0.12572639538951894,0.019150076138190236,0.024995292785579982,0.023863395510470134
448,0.9915793432789478,0.007798001622236761,0.00018330628093723595,0.743843292150351,0.6594549493254908,0.6503085636502464,0.6445322850357295,0.12178814890197352,0.1278028056106764,0.136534626463641,0.13171917881057002
449,0.9719520233701006,0.009187185325563951,0.00020486508177167253,0.8124231408551538,0.7825552672331384,0.7684346838071116,0.7393467558690708,0.09558524977283295,0.05371722860703737,0.060182340086791616,0.0541644745591265
450,0.9932353460151689,0.005362785097865697,0.00014664656366112448,0.812410161114866,0.6636531243258504,0.6488548612239177,0.6397608014762598,0.18555147640662362,0.13793077798664627,0.1433141176137343,0.13353406714035024
451,0.9746349729682776,0.022674011270563454,0.0013780275874701303,0.7573066805049479,0.6795646582163984,0.6594076866907655,0.6640966128965744,0.1310204323699318,0.12713650692193415,0.12908095478540224,0.12870744191275746
452,0.9941366152530688,0.006318452181143019,0.00015044748790256032,0.788744878023952,0.7322010670874929,0.7037174678528341,0.7049153109874516,0.15088891894476264,0.13705675014663454,0.12832833177943648,0.1263179668893728
453,0.9924537716144987,0.008095571747404051,0.0002239669073280246,0.8337226716158966,0.781863978027625,0.7444745180149283,0.747957208433004,0.13781990051343138,0.11541681016075792,0.10159786625313091,0.10404464462640331
454,0.9881402724525226,0.006676859640316168,0.00014720885487856411,0.9132657093059645,0.8252703489417273,0.7654191047805172,0.7800255907631123,0.05129246591504201,0.02067095595881719,0.021320755184737757,0.02111965392482968
455,0.9915073997443009,0.007216365986129958,0.0001509570214154225,0.8729052075780206,0.7585696078067689,0.7052014372249488,0.7109585465986997,0.08769714709347312,0.02880708385282338,0.03483172945610046,0.032299557095123416
456,0.9592312420149548,0.03295229082516826,0.00215752376760495,0.7607172902657444,0.6650413282151907,0.6321382413899583,0.6150459515545355,0.1796835483090566,0.06507068442473071,0.07389728505818435,0.06574666943568573
457,0.9804533434904068,0.016597732172369817,0.0006898494127145147,0.8657492841019919,0.7560395959077205,0.7076947140436438,0.7209888643490567,0.17890551681984038,0.03225058931590519,0.03868300547926268,0.03923688336290317
458,0.9819007474649499,0.011968472893939097,0.0002771858641566775,0.884063043531502,0.7170115524517503,0.6463339508084242,0.6662344100225314,0.05405087325941327,0.017569112389927952,0.01799747019056626,0.01763782518940929
459,0.992364242956052,0.0060771108497981174,7.535957466211352e-05,0.8521817389109841,0.7351731176579581,0.6505603428684937,0.6607893162918624,0.05996596391919041,0.02738743814445959,0.029776898581304865,0.028569344186794382
460,0.9936989432027092,0.008831133825778714,0.00027254006032494777,0.8141157403241719,0.7547776199060792,0.7071079762889463,0.7082016739693631,0.13566886329975725,0.021466336131495286,0.03171314081846917,0.02890632435387013
461,0.99319832739655,0.0071918673974300795,0.00016994798675119314,0.7266755680169643,0.7316704533264073,0.6877940930657158,0.6889313939536241,0.18763743109620334,0.03269171582044936,0.043798311800333826,0.04033611543308356
462,0.9904241368660642,0.00935950568638777,0.00029139911545653297,0.6733662875124512,0.6676979130362072,0.6376170131233739,0.6303226209742384,0.15821302378194183,0.03652946722636954,0.05538677022615991,0.0453176675627331
463,0.9932411071890483,0.0054975019683995985,0.00012491905693517023,0.7359587124219187,0.7465282649318941,0.7115848443972047,0.7027507444990537,0.08231471958063286,0.016784780849619183,0.021128584208832145,0.020951573999163784
