,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
408,0.9854867102978705,0.010394154935097044,0.000631809093727625,0.8952141952591787,0.8059581946169267,0.7619482037337901,0.7612783829432727,0.1281766714911013,0.10038856418973169,0.09306471730324056,0.08961185230137235
409,0.9949203777022708,0.0027834705456694087,5.179090205941931e-05,0.9176617830550124,0.8242988167559284,0.7598844960788345,0.7670203291052294,0.07185399429194439,0.027999590756128363,0.023939345221726187,0.022629507463415875
410,0.9914429965670396,0.006294513012854358,0.00017901755700871022,0.9133356425836592,0.7927966774428155,0.7581270274576342,0.7511501006022057,0.04490686381109092,0.013698945195105323,0.01980893680594026,0.019575544452552607
411,0.9915954928414203,0.004814540927345234,9.393464010722703e-05,0.8770225741233282,0.7048275617535407,0.6838042802712221,0.6751837454611839,0.08244548000266727,0.018109757380252983,0.026991703277373467,0.024739262051355692
412,0.989498624136532,0.005675477501132398,0.00012831912609715792,0.7207524550579717,0.6608232332182147,0.6394549039926634,0.6400945293548093,0.12379252734328915,0.03540868207589864,0.059223937329837155,0.06663708613576173
413,0.9933083683347218,0.005645179680176249,0.00022329614181145315,0.8427339103816303,0.7457053854070483,0.7232221533296201,0.7340562023057947,0.12248036700666011,0.03526596702305175,0.047375952406282416,0.049146417612370326
414,0.9922263911450174,0.004045444554642397,8.135832868802836e-05,0.8363061511280463,0.6689434750966212,0.68738804369269,0.6816266929870446,0.1838901318562336,0.056469405860682116,0.12225984977904276,0.1228247102431045
415,0.9897932675375186,0.006924573158592441,0.0002509287016116146,0.8843542230613031,0.799151525691919,0.7975136371429675,0.7906029003486947,0.1236253285351337,0.018192945360153825,0.04378927765327422,0.03750502563117777
416,0.9871516695128064,0.010713710546826682,0.00040173482880606387,0.7491560729006717,0.6724282447906402,0.6693975369447479,0.6652848594476952,0.12430511270461213,0.09366091223057992,0.10248432274492206,0.10158057660186853
417,0.9876662806584436,0.011205928034937251,0.0005432145449235027,0.7904864673143658,0.7367750872557268,0.7206739282198387,0.7195658009942985,0.09138409501476316,0.09090188576322976,0.0942525199787599,0.09459828613841968
418,0.9922991142958753,0.006933300139766674,0.0003098648168828786,0.8531633211016083,0.7427859056034882,0.7303398955931675,0.7334981459108524,0.1589456523469253,0.040782575457389274,0.09344668436925392,0.08497095415106254
419,0.9916649893717059,0.005483882263042972,0.0001378818047344487,0.836503396133795,0.6782960601897638,0.677207332953897,0.6766631188307805,0.162209296884473,0.05849816202739152,0.1045342631622062,0.10534014809370067
420,0.9691192314687368,0.01680347813281413,0.0008924240461768733,0.7980902626633686,0.7459099242373123,0.7272111034725554,0.711176704158478,0.12630213114518765,0.02618871894086301,0.0490006344763548,0.053166334841193694
421,0.9717255771051785,0.012995837400954002,0.0004123927340104304,0.7517690102358784,0.6416103224024128,0.6368194976637847,0.6157062698795213,0.1034710438381156,0.03959769462102079,0.053049820532594515,0.04621754723403583
422,0.9769844971917592,0.015182702558110717,0.0008362790438101303,0.882030514532272,0.7452008163177289,0.749414437812137,0.737919137745621,0.20241205557739297,0.1232007875400941,0.15966112139042232,0.14646493442912958
423,0.9942988618909369,0.0040840904749281925,0.0001398155637441489,0.8845906689485925,0.7437284146920957,0.7484655007423484,0.7480199281048978,0.1906206994436488,0.11272747444088668,0.15311792251053508,0.15053326297194328
424,0.9907511352786252,0.006738650687135861,0.0002484374927575685,0.7942712622024235,0.7286021053166574,0.7053622514522474,0.7153880072250781,0.10931495234621375,0.08847543296367932,0.08374707549231071,0.08845515639877913
425,0.9887742402298811,0.011005799145137551,0.000509858102677698,0.8007633883353256,0.7109823387328824,0.6891557783954328,0.6896616604379054,0.14986061259059982,0.07973984235299779,0.09106019794835911,0.08961527297276425
426,0.9873980969353479,0.00983571038804576,0.00044846502036304843,0.8409209118457296,0.6763900002277089,0.6388965814998829,0.6479679274710749,0.07107384292664153,0.012346642552080157,0.020737568391297086,0.0185744530167883
427,0.9938901892423628,0.005267051343240681,0.00013880827701321041,0.8735614249177548,0.7585894431306718,0.7095198331698355,0.711781877283464,0.06464778654382486,0.0118000604346875,0.023449319980503956,0.020755983285589922
428,0.9898691176404584,0.008963942699809602,0.0005074227525895176,0.851637457918695,0.7490058474175262,0.712345238278491,0.726759853326858,0.18957787980262242,0.01065897856427404,0.045750766032669,0.0444078685823768
429,0.9892962717477871,0.005578764949792259,0.0001787020607974383,0.8006099276983674,0.6730625519442928,0.6286668777716711,0.6414028902967643,0.17406133478653152,0.009887315688167997,0.05440072240508129,0.05549022779602564
430,0.9887529065151607,0.007364330032191502,0.0002739174457853905,0.861400556296084,0.6971677955395962,0.6966699161227594,0.6944846849691426,0.17263656601166325,0.13474712075620213,0.1609140237075734,0.16022053588965354
431,0.9860658600038542,0.006979445109752666,0.00018850141797446005,0.8607223714434089,0.7529071099048557,0.7426155445833852,0.7536417242782738,0.16714615228346974,0.13725828423438313,0.16278192138999023,0.16707442024345126
432,0.9804088736733689,0.009624358847693415,0.0001605760025715985,0.8555969864627193,0.7391879101068648,0.6584179652828429,0.6824571998195484,0.12082138267863937,0.03404395853246328,0.031822448714805,0.03604340523647218
433,0.985219140495533,0.008500827167667868,0.00014455551648213843,0.8166071600376292,0.7070415490543516,0.6341538284392796,0.6518931020108906,0.12084656139043586,0.039341569834400486,0.034820976117442705,0.03762140886447819
434,0.9845772033282604,0.015058417415805159,0.0008291231182634507,0.8368217469842226,0.6982070211300629,0.6697022846787226,0.6721151772518295,0.2118095384532903,0.1273373306278587,0.18482781259520048,0.18567443129264677
435,0.9896737737114544,0.006263586928435205,0.00017131919718537596,0.8734381371410007,0.7657864624535188,0.7344698222769666,0.7361058055138043,0.19255705816699026,0.07798242701105913,0.13133234254156767,0.14203452138975775
436,0.9834173836471625,0.011289840377560645,0.0005405656314869913,0.8793976877435148,0.8272453682666675,0.7987066937281576,0.7912389353393174,0.18462910946661618,0.10797521462190848,0.11755672507768751,0.11217220183433847
437,0.9893958894660503,0.0073350429897001135,0.0003062383771440483,0.8399332020104148,0.7127959211222546,0.7030642767226805,0.7081736669593156,0.18766506583895987,0.14871162617664463,0.15335878252272964,0.15818751861663521
438,0.9897493863900497,0.008039449710631086,0.0002938370603831893,0.8941748202688852,0.7795943761843552,0.752013153916533,0.752279856202641,0.1752163440534515,0.02501761945611444,0.08082126958586389,0.06953334235731118
439,0.9724924302161292,0.02033824792727401,0.0012022834672017419,0.8618491257826097,0.6897387482042595,0.6712348036213671,0.6639308891542001,0.1891815705509342,0.03522490493395492,0.08025882042929611,0.06784930622546245
440,0.9663049524355555,0.017609024849860447,0.001062311754266387,0.8680648978339512,0.7668306007718141,0.7545609456785078,0.7407799504980412,0.17144187205449224,0.05550819032990539,0.10634320122893222,0.0889469120503785
441,0.9635575343846803,0.02289592793987949,0.0013007231023078147,0.8064207963878406,0.6192943878992023,0.6126565453771288,0.605921162866092,0.16176029704369413,0.057837947574644666,0.11393849239192255,0.10293648213860804
442,0.9903007679838421,0.008131135171096204,0.0003440885139809922,0.8090161264057578,0.7147915707478382,0.6739277342958471,0.6820277343979948,0.1275505769893629,0.01878421490110763,0.04125023993433846,0.035215329081710614
443,0.9892713272492275,0.00937297065980891,0.0005019118924257311,0.8367533263993613,0.7430166180127096,0.7023792015859788,0.7067120427683236,0.1432814342490255,0.01613444807106491,0.03335120303125516,0.027718488941359826
444,0.9945533098913811,0.0057865731188157105,0.0001687781295957612,0.8856506473635407,0.792855564892459,0.7428835602487123,0.7409465090236899,0.13587498980732252,0.09572504346462064,0.0805013259506666,0.08111487755402322
445,0.9591920866909925,0.012855557450147215,0.00042156013968418856,0.8821414983328681,0.782568077736016,0.732369184076413,0.7605745680464009,0.14132063741304335,0.0902186989181871,0.07732419306050525,0.09003851819096012
446,0.9887241366327294,0.006318627051038916,0.0001491692702190243,0.6883677580923345,0.7098788651233077,0.64947406873387,0.6474572033254754,0.1101006837016716,0.020168811583787354,0.03988124871896109,0.036125400502941864
447,0.9902742280244919,0.005599601409967292,0.00010641728438435838,0.6884885784751932,0.7063418593850019,0.6453151387146618,0.6451774011479033,0.12572639538951894,0.019150076138190236,0.03555508268768185,0.03457436947582983
448,0.9656931869994019,0.022677791361882527,0.0014975193695355414,0.743843292150351,0.6594549493254908,0.6557225237911717,0.6536509368335479,0.12178814890197352,0.1278028056106764,0.1436413937793126,0.145082958970344
449,0.9409820981184135,0.02136511973393962,0.001394192950631108,0.8124231408551538,0.7825552672331384,0.763819478736992,0.7397904828774264,0.09558524977283295,0.05371722860703737,0.06153987507831602,0.0602874819770956
450,0.968469393761661,0.015635954836260346,0.0005950439604986309,0.812410161114866,0.6636531243258504,0.6568217831104342,0.6780864576502432,0.18555147640662362,0.13793077798664627,0.1510800694000414,0.15093803803730568
451,0.9893700598030679,0.005732910955024817,0.00013786746361107004,0.7573066805049479,0.6795646582163984,0.6502059495026032,0.650162111653646,0.1310204323699318,0.12713650692193415,0.13788675590929012,0.13661976583101565
452,0.9883715139051662,0.007142404925873258,0.000175598463105163,0.788744878023952,0.7322010670874929,0.6985586481296778,0.7126081332402018,0.15088891894476264,0.13705675014663454,0.13029233354616232,0.1355718483179963
453,0.9931112413564913,0.005169948177362382,0.00011874399080908363,0.8337226716158966,0.781863978027625,0.7384721962821669,0.7475151670205191,0.13781990051343138,0.11541681016075792,0.10340417540875274,0.11243985428476676
454,0.9909629641269394,0.005413753211977568,0.0001388485926028936,0.9132657093059645,0.8252703489417273,0.7578454225375721,0.7779657136416617,0.05129246591504201,0.02067095595881719,0.022274749186079055,0.023162791317906786
455,0.957896589335078,0.01585509003347574,0.0005725726851640975,0.8729052075780206,0.7585696078067689,0.6993693070155931,0.7279603000916041,0.08769714709347312,0.02880708385282338,0.04447004074858701,0.04485824216324568
456,0.9574114762064877,0.030992565915801684,0.0021417783046911477,0.7607172902657444,0.6650413282151907,0.6308165337977535,0.6184153670700605,0.1796835483090566,0.06507068442473071,0.11044328372250058,0.09242137849967982
457,0.9889133524309368,0.012125424804909635,0.0008982130145955701,0.8657492841019919,0.7560395959077205,0.7081718896707611,0.7199351720421441,0.17890551681984038,0.03225058931590519,0.06065561111921014,0.05758921023309255
458,0.9550764392216818,0.015099744734560439,0.0004206313630735266,0.884063043531502,0.7170115524517503,0.6422559272533735,0.692474954626544,0.05405087325941327,0.017569112389927952,0.018508908896728817,0.019060480077872605
459,0.9669025163761956,0.012683773495876238,0.00037612678402358733,0.8521817389109841,0.7351731176579581,0.6386169112245367,0.6870629265947148,0.05996596391919041,0.02738743814445959,0.031191837950901812,0.031195571787084087
460,0.9765061333420538,0.011222842991275073,0.0003007576233854804,0.8141157403241719,0.7547776199060792,0.7022665999912837,0.7244093768548093,0.13566886329975725,0.021466336131495286,0.04968084086482835,0.04438852331867799
461,0.9779464568285534,0.012913500937073663,0.0004507694127193982,0.7266755680169643,0.7316704533264073,0.6741480028828403,0.6894046913808307,0.18763743109620334,0.03269171582044936,0.08267060950224264,0.0722588218396347
462,0.9828720045298087,0.012927960866124355,0.0006064422029441867,0.6733662875124512,0.6676979130362072,0.6206757256867336,0.6235136716743381,0.15821302378194183,0.03652946722636954,0.08484391479607219,0.09252377214982664
463,0.9889105339751701,0.006144414058458947,0.0001572257014202208,0.7359587124219187,0.7465282649318941,0.696647533482215,0.7076440680899765,0.08231471958063286,0.016784780849619183,0.028314997318581964,0.02933650734409446
